title,def_first,def_end,label
Scoob!,"<y> 2021-10-01T06:04:01Z </y> <t> Scoob! </t> is a 2020 American computer-animated mystery comedy film based on Hanna-Barbera's Scooby-Doo franchise, produced by the Warner Animation Group and distributed by Warner Bros. Pictures.","<y> 2021-11-01T21:41:37Z </y> <t> Scoob! </t> is a 2020 American computer-animated mystery comedy film based on Hanna-Barbera's Scooby-Doo franchise, produced by the Warner Animation Group and distributed by Warner Bros. Pictures.",0
John Augustine Edgell,"<y> 2021-10-09T08:22:57Z </y> <t> John Augustine Edgell </t> was an officer in the Royal Navy and Hydrographer of the Navy from 1932-1945, noted for his support for innovations such as echo sounding and radio navigation, for the surveying and chart production operations of his department during World War II, and for his advocacy of the science of oceanography.",<y> 2021-11-01T04:09:48Z </y> <t> John Augustine Edgell </t> (20 December 1880 - 14 November 1962) was an officer in the Royal Navy and Hydrographer of the Navy from 1932-1945.,1
Wilhelm Topps Minde,"<y> 2021-10-21T15:03:14Z </y> <t> Wilhelm Topps Minde </t> is a small, early 18th-century residential building situated opposite the apse of Roskilde Cathedral in Roskilde, Denmark.","<y> 2021-10-25T12:58:46Z </y> <t> Wilhelm Topps Minde </t>, formerly Den Langeske Stiftelse is a small Neoclassical residential building situated at the corner of Skolegade (No. 11) and Weysegangen, opposite the apse of Roskilde Cathedral, in Roskilde, Denmark.",1
Iya Gavrilova,"<y> 2021-10-04T19:40:10Z </y> Iya Viktorovna Gavrilova (Russian: Ия Викторовна Гаврилова; born 3 September 1987) is a Russian ice hockey player, currently affiliated with the Calgary section of the Professional Women's Hockey Players Association (PWHPA).",<y> 2021-10-22T16:20:00Z </y> Iya Viktorovna Gavrilova is a Russian ice hockey player who has represented Russia at the Winter Olympic Games and eleven IIHF Women's World Championships.,0
Colin Jones (boxer),<y> 2021-10-12T12:38:51Z </y> Colin Jones was one of the hardest punching welterweights of his generation and his ability to knock fighters out with a single shot (with either hand) allowed him the luxury of being a notoriously slow starter.,<y> 2021-10-12T12:40:29Z </y> Colin Jones was one of the hardest punching welterweights of his generation and his ability to knock fighters out with a single shot (with either hand) allowed him the luxury of being a notoriously slow starter.,0
Espen Barth Eide,"<y> 2021-10-14T14:48:39Z </y> <t> Espen Barth Eide </t> (born 1 May 1964, in Oslo) is a Norwegian politician and political scientist.",<y> 2021-11-01T18:11:43Z </y> <t> Espen Barth Eide </t> is a Norwegian politician and political scientist currently serving as the Minister of Climate and the Environment in Jonas Gahr Støre's government.,1
Ndrangheta,<y> 2021-10-01T01:22:50Z </y> The '<t> Ndrangheta </t> is a prominent Italian Mafia-type organized crime syndicate based in the region of Calabria dating back to the late 18th century.,<y> 2021-10-30T02:46:42Z </y> The '<t> Ndrangheta </t> is a prominent Italian Mafia-type organized crime syndicate and criminal society based in the region of Calabria and dating back to the late 18th century.,0
Qurban (Islamic ritual sacrifice),<y> 2021-10-03T12:09:39Z </y> Qurban is the ritual animal sacrifice of a livestock animal during a specified time of Eid al-Adha.,<y> 2021-10-20T06:03:49Z </y> Qurban is the ritual animal sacrifice of a livestock animal during a specified time of Eid al-Adha.,0
Attica Scott,"<y> 2021-10-12T19:14:29Z </y> Attica Woodson Scott (born January 30, 1972) is an American politician serving as a member of the Kentucky House of Representatives from the 41st district.","<y> 2021-10-26T19:24:57Z </y> Attica Woodson Scott (born January 30, 1972) is an American politician serving as a member of the Kentucky House of Representatives from the 41st district.",0
Soony Saad,"<y> 2021-10-07T18:28:02Z </y> Hassan ""Soony"" Ali Saad (/ˈsuːni ˈsɑːd/; Arabic: حسن ""سوني"" علي سعد, Lebanese Arabic pronunciation: ; born August 17, 1992) is a professional footballer who plays as a forward for Jordanian club Al-Wehdat and the Lebanon national team.","<y> 2021-10-30T01:51:15Z </y> Hassan ""Soony"" Ali Saad is a professional footballer who plays as a forward for Jordanian club Al-Wehdat and the Lebanon national team.",0
Marriott International,"<y> 2021-10-06T03:44:39Z </y> <t> Marriott International </t>, Inc. is an American multinational company that operates, franchises, and licenses lodging including hotel, residential, and timeshare properties.","<y> 2021-10-29T23:24:02Z </y> <t> Marriott International </t>, Inc. is an American multinational company that operates, franchises, and licenses lodging including hotel, residential, and timeshare properties.",0
Paddy Moloney,"<y> 2021-10-12T11:59:00Z </y> <t> Paddy Moloney </t> was an Irish musician, composer, and producer who is the founder and leader of the Irish musical group The Chieftains and has played on every one of their albums.","<y> 2021-11-01T14:20:20Z </y> <t> Paddy Moloney </t> (Irish: Pádraig Ó Maoldomhnaigh; 1 August 1938 – 12 October 2021) was an Irish musician, composer, and record producer.",1
Mexico,"<y> 2021-10-01T12:04:02Z </y> <t> Mexico </t> is a country in the southern portion of North America bordered to the north by the United States, to the south and west by the Pacific Ocean, to the southeast by Guatemala, Belize, and the Caribbean Sea, and to the east by the Gulf of <t> Mexico </t>.","<y> 2021-11-01T22:08:35Z </y> <t> Mexico </t> is a country in the southern portion of North America bordered by the United States, the Pacific Ocean, Guatemala, Belize, the Caribbean Sea, and the Gulf of <t> Mexico </t>.",0
Pelé,"<y> 2021-10-01T01:13:53Z </y> Edson Arantes do Nascimento (Brazilian Portuguese: ; born 23 October 1940), known as <t> Pelé </t> (), is a Brazilian former professional footballer who played as a forward. Regarded as one of the greatest players of all time and labelled ""the greatest"" by FIFA, he was among the most successful and popular sports figures of the 20th century.","<y> 2021-11-01T05:21:17Z </y> Edson Arantes do Nascimento (Brazilian Portuguese: ; born 23 October 1940), known as <t> Pelé </t> (), is a Brazilian former professional footballer who played as a forward. Regarded as one of the greatest players of all time and labelled ""the greatest"" by FIFA, he was among the most successful and popular sports figures of the 20th century. I",0
Solomon,"<y> 2021-10-01T04:30:15Z </y> <t> Solomon </t> (/ˈsɒləmən/; Hebrew: שְׁלֹמֹה, Šəlōmō) was, according to the Hebrew Bible or Old Testament, a fabulously wealthy and wise king of the United Kingdom of Israel who succeeded his father, King David.","<y> 2021-10-27T12:49:28Z </y> <t> Solomon </t> (/ˈsɒləmən/; Hebrew: שְׁלֹמֹה, Šəlōmō), also called Jedidiah (Hebrew יְדִידְיָהּ‎ Yəḏīḏəyāh), was, according to the Hebrew Bible or Old Testament, a fabulously wealthy and wise king of the United Kingdom of Israel who succeeded his father, David.",0
São Paulo FC,"<y> 2021-10-02T11:48:50Z </y> São Paulo Futebol Clube is a professional football club in the Morumbi district of São Paulo, Brazil, founded in 1930.","<y> 2021-10-30T21:44:28Z </y> São Paulo Futebol Clube is a professional football club in the Morumbi district of São Paulo, Brazil, founded in 1930.",0
Felix Mlusu,<y> 2021-10-17T15:31:05Z </y> <t> Felix Mlusu </t> is a Malawian financial services executive currently serving as Minister of Finance in the Government of the Republic of Malawi.,<y> 2021-10-27T11:53:04Z </y> <t> Felix Mlusu </t> (born 23 March 1951) is a Malawian Chartered Insurer and financial services executive currently serving as Minister of Finance in the Government of the Republic of Malawi.,0
E. W. Scripps Company,"<y> 2021-10-02T00:48:45Z </y> The <t> E. W. Scripps Company </t> is an American broadcasting company founded in 1878 as a chain of daily newspapers by Edward Willis ""E. W. "" Scripps and his sister, Ellen Browning Scripps.","<y> 2021-10-25T17:01:34Z </y> The <t> E. W. Scripps Company </t> is an American broadcasting company founded in 1878 as a chain of daily newspapers by Edward Willis ""E. W. "" Scripps and his sister, Ellen Browning Scripps.",0
Endell Street,"<y> 2021-10-11T18:04:03Z </y> <t> Endell Street </t> is a street in London's West End that runs from High Holborn in the north to Long Acre and Bow Street, Covent Garden, in the south.","<y> 2021-10-14T17:02:27Z </y> <t> Endell Street </t> is a street in London's West End that runs from High Holborn in the north to Long Acre and Bow Street, Covent Garden, in the south.",0
Mako Komuro,"<y> 2021-10-01T18:47:30Z </y> The Emperor EmeritusThe Empress Emerita The Princess Mikasa Princess Mako (眞子内親王, Mako Naishinnō, born 23 October 1991) is the first child and elder daughter of Prince Fumihito and Princess Kiko, and a member of the Japanese imperial family.","<y> 2021-11-01T15:39:08Z </y> <t> Mako Komuro </t> (小室 眞子, Komuro Mako, born 23 October 1991), formerly Princess Mako of Akishino (眞子内親王, Mako Naishinnō), is the first child and elder daughter of Prince Fumihito and Princess Kiko, and a former member of the Japanese imperial family.",0
Neil Sedaka,"<y> 2021-10-22T01:01:52Z </y> <t> Neil Sedaka </t> is an American pop singer, pianist, composer and record producer.","<y> 2021-10-31T08:26:44Z </y> <t> Neil Sedaka </t> is an American pop singer, pianist, composer and record producer.",0
Klaas-Jan Huntelaar,"<y> 2021-10-01T13:52:50Z </y> Dirk Jan Klaas ""Klaas-Jan"" Huntelaar is a retired Dutch professional footballer who played as a striker.","<y> 2021-10-20T17:41:31Z </y> Dirk Jan Klaas ""Klaas-Jan"" Huntelaar (Dutch pronunciation: (listen); born 12 August 1983) is a retired Dutch professional footballer who played as a striker.",0
World Forestry Congress,<y> 2021-10-12T00:08:50Z </y> The aim of the WFC is to contribute to orient/shape international action in silvicultural aspects and stimulate global competency and reflection that can inform the development of the global forestry sector.,<y> 2021-10-20T00:57:57Z </y> The aim of the WFC is to contribute to orient/shape international action in silvicultural aspects and stimulate global competency and reflection that can inform the development of the global forestry sector.,0
Wang Yaping,<y> 2021-10-14T13:39:04Z </y> <t> Wang Yaping </t> is the seventh female military pilot in China.,<y> 2021-10-16T19:45:26Z </y> <t> Wang Yaping </t> is from the seventh batch of female military pilots in China.,1
Virtus.pro,<y> 2021-10-11T13:58:10Z </y> Virtus. pro (VP) is an esports organization based in Russia founded in 2003.,<y> 2021-11-01T15:42:16Z </y> <t> Virtus.pro </t> is an esports organization based in Russia founded in 2003.,0
Tom Waits,"<y> 2021-10-04T14:18:37Z </y> Thomas Alan Waits is an American singer, musician, songwriter, composer, and actor.","<y> 2021-10-31T18:19:53Z </y> Waits is an American musician, composer, songwriter and actor whose lyrics often focus on the underbelly of society and are delivered in his trademark deep, gravelly voice.",0
Egy Maulana Vikri,<y> 2021-10-02T08:43:58Z </y> <t> Egy Maulana Vikri </t> (born 7 July 2000) is an Indonesian professional footballer who plays for Slovak Super Liga club FK Senica and the Indonesia national team.,<y> 2021-11-01T11:18:48Z </y> <t> Egy Maulana Vikri </t> is an Indonesian professional footballer who plays for Slovak Super Liga club FK Senica and the Indonesia national team.,0
Espinoza Paz,"<y> 2021-10-04T00:51:54Z </y> <t> Espinoza Paz </t> (Isidro Chavez Espinoza) was born on 29 October 1981 in La Angostura, a small town in the north of the state of Sinaloa, Mexico.","<y> 2021-10-23T16:48:40Z </y> <t> Espinoza Paz </t> (Isidro Chávez Espinoza) was born on 29 October 1981 in La Angostura, a small town in the north of the state of Sinaloa, Mexico.",0
Giorgio Parisi,"<y> 2021-10-05T09:50:28Z </y> <t> Giorgio Parisi </t> is an Italian theoretical physicist whose research has focused on quantum field theory, statistical mechanics and complex systems.","<y> 2021-10-18T16:08:51Z </y> <t> Giorgio Parisi </t> (born 4 August 1948) is an Italian theoretical physicist, whose research has focused on quantum field theory, statistical mechanics and complex systems.",0
Louise of Sweden,"<y> 2021-10-24T00:46:37Z </y> <t> Louise of Sweden </t> (Louise Josephine Eugenie (Swedish: Lovisa Josefina Eugenia); 31 October 1851 – 20 March 1926), was Queen of Denmark as the spouse of King Frederick VIII.",<y> 2021-11-01T14:12:53Z </y> <t> Louise of Sweden </t> (Louise Josephine Eugenie (Swedish: Lovisa Josefina Eugenia); 31 October 1851 – 20 March 1926) was Queen of Denmark from 1906 until 1912 as the spouse of King Frederick VIII.,0
Ashley Roberts,"<y> 2021-10-03T20:55:55Z </y> Ashley Allyn Roberts (born September 14, 1981) is an American singer, dancer, actress, and television personality.","<y> 2021-11-01T06:08:41Z </y> Ashley Allyn Roberts (born September 14, 1981) is an American singer, dancer, and television personality.",0
"Door County, Wisconsin",<y> 2021-10-01T02:04:53Z </y> Door County is the easternmost county in the U. S. state of Wisconsin.,<y> 2021-11-01T22:01:12Z </y> Door County is the easternmost county in the U. S. state of Wisconsin.,0
Ziauddin Ahmed Bablu,<y> 2021-10-02T06:19:30Z </y> <t> Ziauddin Ahmed Bablu </t> is a Bangladeshi politician and Secretary General of Jatiya Party.,<y> 2021-10-12T06:15:20Z </y> <t> Ziauddin Ahmed Bablu </t> (31 December 1954 – 2 October 2021) was a Bangladeshi politician of the Jatiya Party and served as the Secretary General for two terms.,1
Ronaldinho,"<y> 2021-10-19T19:52:02Z </y> <t> Ronaldinho </t> is a Brazilian retired professional footballer who was renowned for his technical skills, creativity, dribbling ability and accuracy from free-kicks.","<y> 2021-10-24T16:51:54Z </y> <t> Ronaldinho </t> is a Brazilian retired professional footballer who was renowned for his technical skills, creativity, dribbling ability and accuracy from free-kicks.",0
William Izarra,"<y> 2021-10-05T21:54:13Z </y> William Ernesto Izarra Caldera was a Venezuelan diplomat, military official, and politician.","<y> 2021-10-06T17:59:31Z </y> William Ernesto Izarra Caldera was a Venezuelan diplomat, military official, and politician.",0
Alec Baldwin,"<y> 2021-10-07T18:42:30Z </y> Alexander Rae Baldwin III is an American actor, writer, comedian, film producer, and political activist.","<y> 2021-10-31T16:02:15Z </y> Alexander Rae Baldwin III (born April 3, 1958) is an American actor, writer, comedian, film producer, and political activist.",0
Lana Del Rey,"<y> 2021-10-11T02:29:44Z </y> <t> Lana Del Rey </t> is an American singer-songwriter noted for her stylized, cinematic music that explores themes of sadness, tragic romance, glamor, and melancholia.","<y> 2021-11-01T13:20:01Z </y> <t> Lana Del Rey </t> is an American singer-songwriter whose music is noted for its cinematic quality and exploration of tragic romance, glamour, and melancholia.",0
Baruch Dego,"<y> 2021-10-04T03:12:07Z </y> <t> Baruch Dego </t> (Hebrew: ברוך דגו; born 28 March 1982) is an Ethiopian-born Israeli former footballer, who played for the Israel national team.","<y> 2021-10-08T19:20:43Z </y> <t> Baruch Dego </t> is an Ethiopian-born Israeli former association footballer, who played for the Israel national team.",0
Ryan Crouser,"<y> 2021-10-11T23:33:58Z </y> <t> Ryan Crouser </t> (born December 18, 1992) is an American shot putter and discus thrower and is a two time Olympic gold medalist and Olympic record holder.","<y> 2021-10-16T10:03:05Z </y> <t> Ryan Crouser </t> is an American shot putter and discus thrower who is a two time Olympic gold medalist and Olympic record holder and the current world record holder in the shot put, both indoor and outdoor.",1
Kichisaburō Nomura,"<y> 2021-10-04T16:24:35Z </y> <t> Kichisaburō Nomura </t> (野村 吉三郎, Nomura Kichisaburō, December 16, 1877 – May 8, 1964) was an admiral in the Imperial Japanese Navy and was the ambassador to the United States at the time of the attack on Pearl Harbor.",<y> 2021-10-21T03:08:28Z </y> Nomura was an admiral in the Imperial Japanese Navy and was the ambassador to the United States at the time of the attack on Pearl Harbor.,0
Dutch Empire,<y> 2021-10-02T16:00:47Z </y> The Dutch colonial empire comprised the overseas territories and trading posts controlled and administered by Dutch chartered companies.,<y> 2021-10-23T10:03:45Z </y> The Dutch colonial empire comprised the overseas territories and trading posts controlled and administered by Dutch chartered companies.,0
Haaz Sleiman,"<y> 2021-10-06T19:00:25Z </y> <t> Haaz Sleiman </t> (/ˈhɑːz ˈsleɪmən/; Arabic: هاز سليمان; born July 1, 1976) is a Lebanese actor.","<y> 2021-10-29T21:36:39Z </y> <t> Haaz Sleiman </t> (/ˈhɑːz ˈsleɪmən/; Arabic: هاز سليمان; born July 1, 1976) is an Emirati-born Lebanese actor.",0
Fabio Tuiach,"<y> 2021-10-10T01:04:28Z </y> <t> Fabio Tuiach </t> (born 4 Juin, 1980) is an Italian boxer who competes in the Heavyweight division.",<y> 2021-10-10T07:34:37Z </y> <t> Fabio Tuiach </t> (born 4 June 1980) is an Italian professional boxer and former kickboxer.,0
Sandro Pertini,"<y> 2021-10-12T07:41:48Z </y> Alessandro ""Sandro"" Pertini OMCA (Italian: ; 25 September 1896 – 24 February 1990) was an Italian journalist, partisan and socialist politician who served as the seventh president of Italy, from 1978 to 1985.","<y> 2021-10-14T13:04:09Z </y> Alessandro ""Sandro"" Pertini OMCA (Italian: ; 25 September 1896 – 24 February 1990) was an Italian journalist, partisan and socialist politician who served as the seventh president of Italy, from 1978 to 1985.",0
Gurage people,"<y> 2021-10-02T23:33:09Z </y> The <t> Gurage people </t> traditionally inhabit Gurage Zone, a fertile, semi-mountainous region in central Ethiopia, about 125 kilometers southwest of Addis Ababa.",<y> 2021-10-30T20:56:18Z </y> The <t> Gurage people </t> are an ethnic group inhabiting Ethiopia.,0
Salvator Rosa,"<y> 2021-10-11T10:24:43Z </y> <t> Salvator Rosa </t> was an Italian Baroque painter known for his romanticized landscapes and history paintings, as well as his flamboyant personality and accomplishments in other fields.","<y> 2021-10-14T16:24:48Z </y> <t> Salvator Rosa </t> (1615 –1673) is best known today as an Italian Baroque painter, whose romanticized landscapes and history paintings, often set in dark and untamed nature, exerted considerable influence from the 17th century into the early 19th century.",1
MIT License,<y> 2021-10-06T03:49:17Z </y> The <t> MIT License </t> Variations is a permissive free software license originating at the Massachusetts Institute of Technology (MIT) in the late 1980s.,<y> 2021-10-30T11:52:28Z </y> The <t> MIT License </t> is a permissive free software license originating at the Massachusetts Institute of Technology (MIT) in the late 1980s.,0
Abatur,<y> 2021-10-27T22:24:11Z </y> <t> Abatur </t> is an Uthra and the second of three emanations of the Mandaean God Hayyi Rabbi in the Mandaean religion.,<y> 2021-11-01T06:31:22Z </y> <t> Abatur </t> is an Uthra and the second of three emanations of the Mandaean God Hayyi Rabbi in the Mandaean religion.,0
Gan Kim Yong,<y> 2021-10-04T08:09:37Z </y> <t> Gan Kim Yong </t> is a Singaporean politician who has been holding the portfolio of Minister for Trade and Industry in the Cabinet since 15 May 2021.,<y> 2021-11-01T11:00:53Z </y> <t> Gan Kim Yong </t> is a Singaporean politician who has been serving as Minister for Trade and Industry since 2021.,0
Jo Labanyi,<y> 2021-10-31T13:31:29Z </y> Jo Labyani FBA (b. 1946) is Professor of Spanish at New York University.,"<y> 2021-10-31T13:43:11Z </y> Jo Labyani FBA (b. 1946) is Professor of Spanish at New York University, specialising in the study of Spanish literature and culture of the 19th and 20th centuries.",1
Prime Minister of Norway,<y> 2021-10-13T10:12:33Z </y> The prime minister of Norway is the head of government and chief executive of Norway.,"<y> 2021-10-22T12:47:31Z </y> The prime minister of Norway is the head of government and chief executive of Norway, answerable to the Storting and the electorate.",1
Trevor Lawrence,<y> 2021-10-01T06:05:11Z </y> William <t> Trevor Lawrence </t> is an American football quarterback for the Jacksonville Jaguars of the National Football League (NFL) who was selected first overall by the Jaguars in the 2021 NFL Draft.,<y> 2021-11-01T02:26:44Z </y> William <t> Trevor Lawrence </t> is an American football quarterback for the Jacksonville Jaguars of the National Football League (NFL).,0
Batman,"<y> 2021-10-01T06:07:34Z </y> <t> Batman </t> is an alias of Bruce Wayne, a wealthy American playboy, philanthropist, and industrialist who resides in Gotham City and has sworn vengeance against criminals after witnessing the murder of his parents.",<y> 2021-10-29T07:09:13Z </y> <t> Batman </t> is a superhero who appears in American comic books published by DC Comics.,0
RuPaul's Drag Race Down Under,<y> 2021-10-04T12:38:07Z </y> <t> RuPaul's Drag Race Down Under </t> is a reality competition streaming television series based on the American television series of the same name produced by World of Wonder and Warner Bros. International Television Production New Zealand.,<y> 2021-10-27T04:54:49Z </y> <t> RuPaul's Drag Race Down Under </t> is a reality competition streaming television series based on the American television series of the same name produced by World of Wonder and Warner Bros. International Television Production New Zealand.,0
Gyaru,<y> 2021-10-01T03:41:04Z </y> <t> Gyaru </t> is a Japanese fashion subculture thought to have been popularized by Pamela Anderson's role on the late 1990s American television series Baywatch.,"<y> 2021-11-01T09:33:30Z </y> <t> Gyaru </t> (Japanese: ギャル; Japanese pronunciation: ), a Japanese transliteration of the English slang word gal, is a Japanese fashion subculture.",0
Circuit of the Americas,"<y> 2021-10-03T06:04:13Z </y> <t> Circuit of the Americas </t> (COTA) is a Grade 1 FIA-specification 3,426-mile (5,514 km) motor racing track and facilities located within the extraterritorial jurisdiction of Austin, Texas.","<y> 2021-10-30T02:28:03Z </y> <t> Circuit of the Americas </t> (COTA) is a Grade 1 FIA-specification 3.426-mile (5.514 km) motor racing track and facilities located within the extraterritorial jurisdiction of Austin, Texas.",0
Cindy Kiro,"<y> 2021-10-12T07:29:57Z </y> Kiro is of Māori and English descent, affiliating with Ngā Puhi, Ngāti Kahu, and Ngāti Hine iwi.","<y> 2021-10-31T20:55:47Z </y> Kiro is the first Māori woman, the third person of Māori descent, and the fourth woman to hold the office of governor-general of New Zealand.",1
Candi Staton,"<y> 2021-10-03T19:16:28Z </y> Staton is an American singer–songwriter, best known in the United States for her 1970 remake of Tammy Wynette's ""Stand By Your Man"" and her 1976 disco chart-topper ""Young Hearts Run Free"".","<y> 2021-11-01T15:11:17Z </y> Canzetta Maria ""Candi"" Staton is an American singer–songwriter, best known in the United States for her 1970 remake of Tammy Wynette's ""Stand By Your Man"" and her 1976 disco chart-topper ""Young Hearts Run Free"".",0
Caliber System,<y> 2021-10-22T05:38:16Z </y> Roadway Services Inc. (RSI) was created in 1982 as a holding company by national less than truckload (LTL) carrier Roadway Express.,<y> 2021-10-29T03:45:30Z </y> Roadway Services Inc. (RSI) was created in 1982 as a transportation holding company by national less than truckload (LTL) carrier Roadway Express.,0
Brooke Hayward,"<y> 2021-10-18T04:27:11Z </y> <t> Brooke Hayward </t> (born July 5, 1937) is an American stage, film and television actress and the author of Haywire, a best-selling memoir about her family.","<y> 2021-10-18T04:37:25Z </y> <t> Brooke Hayward </t> is an American stage, film and television actress and the author of Haywire, a best-selling memoir about her family.",0
Prince Fushimi Hiroyoshi,"<y> 2021-10-16T12:42:04Z </y> <t> Prince Fushimi Hiroyoshi </t> (伏見宮博義王, Fushimi-no-miya Hiroyoshi-ō, 8 December 1897 – 19 October 1938) was the eldest son of Prince Fushimi Hiroyasu, and heir-apparent due to inherit the position of 24th head of the Fushimi-no-miya shinnōke (collateral branch of the Imperial Family of Japan), and a career officer in the Imperial Japanese Navy.","<y> 2021-10-16T12:49:18Z </y> <t> Prince Fushimi Hiroyoshi </t> (伏見宮博義王, Fushimi-no-miya Hiroyoshi-ō, 8 December 1897 – 19 October 1938) was the eldest son of Prince Fushimi Hiroyasu, and heir-apparent due to inherit the position of 24th head of the Fushimi-no-miya shinnōke (collateral branch of the Imperial Family of Japan), and a career officer in the Imperial Japanese Navy.",0
LibreOffice,"<y> 2021-10-06T21:11:02Z </y> <t> LibreOffice </t> is a free and open-source office productivity software suite, a project of The Document Foundation (TDF).","<y> 2021-10-31T16:30:09Z </y> <t> LibreOffice </t> is a free and open-source office productivity software suite, a project of The Document Foundation (TDF).",0
Karlo Letica,<y> 2021-10-12T10:57:19Z </y> <t> Karlo Letica </t> is a Croatian footballer who plays for Romanian club CFR Cluj as a goalkeeper.,<y> 2021-10-21T17:16:58Z </y> <t> Karlo Letica </t> is a Croatian footballer who plays for Romanian club CFR Cluj as a goalkeeper.,0
Paul Blanca,"<y> 2021-10-17T15:09:22Z </y> <t> Paul Blanca </t>, alias Paul Vlaswinkel (born 11 November 1958, Amsterdam, died 16 October 2021 Amsterdam), was an art photographer.","<y> 2021-10-19T11:07:28Z </y> <t> Paul Blanca </t> (born Paul Vlaswinkel, 11 November 1958 – 15 October 2021) was a Dutch photographer.",1
Marbled electric ray,<y> 2021-10-19T16:52:10Z </y> The marbled electric ray (Torpedo marmorata) is a species of electric ray in the family Torpedinidae found in the coastal waters of the eastern Atlantic Ocean from the North Sea to South Africa.,<y> 2021-10-22T18:54:20Z </y> The marbled electric ray (Torpedo marmorata) is a species of electric ray in the family Torpedinidae found in the coastal waters of the eastern Atlantic Ocean from the North Sea to South Africa.,0
All Too Well,"<y> 2021-10-01T06:37:01Z </y> ""<t> All Too Well </t>"" is a song recorded by American singer-songwriter Taylor Swift.","<y> 2021-10-31T07:17:52Z </y> ""<t> All Too Well </t>"" is a song by American singer-songwriter Taylor Swift.",0
Gentofte Stars,<y> 2021-10-15T20:44:49Z </y> <t> Gentofte Stars </t> is a Danish ice hockey team from the Gentofte in the northern suburbs of Copenhagen.,<y> 2021-10-15T20:45:04Z </y> <t> Gentofte Stars </t> is a Danish ice hockey team from the Gentofte in the northern suburbs of Copenhagen.,0
Christopher Wenner,"<y> 2021-10-27T21:14:58Z </y> <t> Christopher Wenner </t>, now better known as Max Stahl (born 6 December 1954), is a British journalist and former television presenter.","<y> 2021-10-31T02:12:48Z </y> Max <t> Christopher Wenner </t>, known as <t> Christopher Wenner </t> and later as Max Stahl (6 December 1954 – 28 October 2021), was a British journalist and television presenter.",1
Marguerite Dunlap,"<y> 2021-10-07T19:07:45Z </y> <t> Marguerite Dunlap </t> (July 20, 1887-January 7, 1959) was an American contralto opera singer who is chiefly remembered for her recordings for Victor Records from 1904-1928 .",<y> 2021-10-18T09:46:58Z </y> <t> Marguerite Dunlap </t> (20 July 1887 – 7 January 1959) was an American contralto opera singer.,0
Gökhan Saki,<y> 2021-10-02T01:05:14Z </y> <t> Gökhan Saki </t> is a Dutch-Turkish mixed martial artist and former kickboxer.,<y> 2021-11-01T15:02:04Z </y> <t> Gökhan Saki </t> is a Dutch-Turkish kickboxer and mixed martial artist.,0
Mahendra Munjapara,<y> 2021-10-13T15:14:22Z </y> Dr. <t> Mahendra Munjapara </t> is an Indian politician serving as Minister of State for AYUSH and Minister of State for Woman and Child Development.,<y> 2021-10-21T15:19:36Z </y> Dr. <t> Mahendra Munjapara </t> is an Indian politician serving as Minister of State for AYUSH and Minister of State for Woman and Child Development.,0
Soviet Central Television,"<y> 2021-10-12T18:29:16Z </y> The Central Television of the USSR (Russian: Центральное телевидение СССР, romanized: Tsentral'noye televideniye SSSR; abbr. CT USSR ) was the state television broadcaster of the Soviet Union.","<y> 2021-10-30T17:49:16Z </y> The Central Television of the USSR (Russian: Центральное телевидение СССР, romanized: Tsentral'noye televideniye SSSR; abbr. CT USSR ) was the state television broadcaster of the Soviet Union.",0
Jin Matsubara,<y> 2021-10-13T01:11:01Z </y> Matsubara is a Japanese politician and a member of the House of Representatives in the Diet (national legislature).,<y> 2021-10-30T23:08:26Z </y> Matsubara is a Japanese politician and a member of the House of Representatives in the Diet (national legislature).,0
Wicked Witch of the East,<y> 2021-10-24T00:56:03Z </y> The <t> Wicked Witch of the East </t> is a fictional character created by American author L. Frank Baum.,<y> 2021-10-24T01:11:18Z </y> The <t> Wicked Witch of the East </t> is a fictional character created by American author L. Frank Baum.,0
Nancy Oestreich Lurie,"<y> 2021-10-31T03:48:08Z </y> <t> Nancy Oestreich Lurie </t> was an American anthropologist who specialized in the study of North American Indian history and culture, with research specialties in ethnohistory, action anthropology and museology.","<y> 2021-10-31T03:49:40Z </y> <t> Nancy Oestreich Lurie </t> was an American anthropologist who specialized in the study of North American Indian history and culture, focusing on ethnohistory, action anthropology, museology, and the comparative study of territorial minorities.",1
Bill Bruford,"<y> 2021-10-02T06:17:59Z </y> William Scott Bruford is an English retired drummer, composer, producer, record label owner and musicologist who first gained prominence as a founding member of the progressive rock band Yes.",<y> 2021-10-29T20:04:47Z </y> William Scott Bruford is an English former drummer and percussionist who first gained prominence as a founding member of the progressive rock band Yes.,0
Majid bin Abdullah Al Qasabi,<y> 2021-10-02T19:30:15Z </y> <t> Majid bin Abdullah Al Qasabi </t> is the minister of commerce and investment and acting minister of media of Saudi Arabia.,<y> 2021-10-10T23:54:53Z </y> <t> Majid bin Abdullah Al Qasabi </t> is the minister of commerce and acting minister of media of Saudi Arabia.,0
Robin van Roosmalen,<y> 2021-10-13T09:27:00Z </y> Van Roosmalen is the former Glory Featherweight Champion and former Glory Lightweight Champion.,<y> 2021-10-19T16:36:00Z </y> Van Roosmalen is the former Glory Featherweight Champion and former Glory Lightweight Champion.,0
