title,def_first,def_end,label
Trolls World Tour,<y> 2021-10-05T00:49:09Z </y> <t> Trolls World Tour </t> (often named as Trolls 2: World Tour) is a 2020 American computer-animated movie musical fantasy comedy film produced by DreamWorks Animation and distributed by Universal Pictures.,<y> 2021-10-31T23:13:21Z </y> <t> Trolls World Tour </t> (often named as Trolls 2: World Tour) is a 2020 American computer-animated film produced by DreamWorks Animation and distributed by Universal Pictures.,0
Estação Primeira de Mangueira,"<y> 2021-10-04T03:31:08Z </y> Grêmio Recreativo Escola de Samba <t> Estação Primeira de Mangueira </t>, or simply Mangueira, is a samba school in Rio de Janeiro, Brazil.","<y> 2021-10-04T04:39:19Z </y> Grêmio Recreativo Escola de Samba <t> Estação Primeira de Mangueira </t>, or simply Mangueira, is a samba school in Rio de Janeiro, Brazil.",0
Vici Gaming,<y> 2021-10-30T11:33:52Z </y> <t> Vici Gaming </t> (VG) is a Chinese professional esports organization based in Shanghai.,<y> 2021-10-30T23:06:13Z </y> <t> Vici Gaming </t> (VG) is a Chinese professional esports organization based in Shanghai.,0
Ivan Sadownichy,<y> 2021-10-12T12:55:18Z </y> Ivan Mikalayevich Sadownichy is a Belarusian professional footballer who plays for Neman Grodno.,<y> 2021-10-26T17:21:33Z </y> Ivan Mikalayevich Sadownichy is a Belarusian professional footballer who plays for Neman Grodno.,0
Ray Manzarek,"<y> 2021-10-03T18:49:50Z </y> Raymond Daniel Manzarek Jr. (born Manczarek; February 12, 1939 – May 20, 2013) was an American musician, singer, producer, film director, and author.","<y> 2021-10-26T19:04:06Z </y> Raymond Daniel Manzarek Jr. (born Manczarek; February 12, 1939 – May 20, 2013) was an American keyboardist and singer, best known as a member of the Doors from 1965 to 1973, which he co-founded with singer and lyricist Jim Morrison.",1
Melty Blood,"<y> 2021-10-01T15:02:10Z </y> <t> Melty Blood </t> (メルティブラッド, Meruti Buraddo) is a series of 2D visual novel fighting game, co-developed by dōjin circles Type-Moon and French-Bread as the meta-sequel of the Type-Moon's first visual novel Tsukihime.","<y> 2021-10-07T04:46:06Z </y> <t> Melty Blood </t> (メルティブラッド, Meruti Buraddo) is a series of 2D visual novel fighting game, co-developed by dōjin circles Type-Moon and French-Bread as the meta-sequel of the Type-Moon's first visual novel Tsukihime.",0
"Navan, Inc.",<y> 2021-10-13T12:18:38Z </y> TripActions is a travel management company for businesses and business travelers.,<y> 2021-10-27T17:36:47Z </y> TripActions is a travel management company for businesses and business travelers.,0
Armadale and Thornlie lines,"<y> 2021-10-20T10:18:12Z </y> The Armadale railway line is a suburban railway line in Western Australia that runs from Perth to Armadale, and continues as the South Western Railway to Bunbury.",<y> 2021-10-26T15:09:52Z </y> The Armadale Line is a suburban rail service in Western Australia that runs from Perth to Armadale on the South Western Railway.,0
Women's Liberation Front,<y> 2021-10-01T18:37:42Z </y> The <t> Women's Liberation Front </t> (WoLF) is an American non-profit organization known for its opposition to transgender rights and gender identity legislation.,<y> 2021-10-29T21:08:30Z </y> The <t> Women's Liberation Front </t> (WoLF) is an American organization known for its opposition to transgender rights and gender identity legislation.,1
Ron Watkins,<y> 2021-10-15T04:07:19Z </y> Ronald Watkins is an American conspiracy theorist who has played a major role in spreading the discredited far-right QAnon conspiracy theory and has promulgated baseless conspiracy theories.,<y> 2021-10-24T18:42:30Z </y> Ronald Watkins is an American conspiracy theorist and site administrator of the imageboard website 8chan who has played a major role in spreading the discredited far-right QAnon conspiracy theory.,0
Adele,<y> 2021-10-01T04:01:59Z </y> <t> Adele </t> is an English singer and songwriter who has sold over 120 million records.,<y> 2021-10-31T00:22:14Z </y> <t> Adele </t> is an English singer and songwriter who has sold over 120 million records.,0
Team Secret,"<y> 2021-10-02T09:13:49Z </y> <t> Team Secret </t> is an esports team based in Europe formed in 2014, best known for their Dota 2 team.","<y> 2021-10-26T21:57:44Z </y> <t> Team Secret </t> is an esports team based in Europe formed in 2014, best known for their Dota 2 team.",0
Wanrong,"<y> 2021-10-01T08:55:41Z </y> <t> Wanrong </t> was the wife and empress consort of Puyi, the last Emperor of China.","<y> 2021-10-30T11:32:14Z </y> <t> Wanrong </t> was the wife and empress consort of Puyi, the last Emperor of China.",0
Carole Landis,"<y> 2021-10-22T22:38:45Z </y> Landis was known as ""The Ping Girl"" and ""The Chest"" because of her curvy figure.","<y> 2021-10-22T23:22:39Z </y> Landis was known as ""The Ping Girl"" and ""The Chest"" because of her curvy figure.",0
Hilton Worldwide,<y> 2021-10-11T10:59:41Z </y> Hilton is an American multinational hospitality company that manages and franchises a broad portfolio of hotels and resorts.,<y> 2021-10-31T12:02:13Z </y> Hilton is an American multinational hospitality company that manages and franchises a broad portfolio of hotels and resorts.,0
Qwiki,"<y> 2021-10-04T20:25:24Z </y> <t> Qwiki </t> was a New York City based startup automated video production company acquired by Yahoo!on July 2, 2013 for a reported $50 million.","<y> 2021-11-01T11:52:24Z </y> <t> Qwiki </t> was a New York City based startup automated video production company acquired by Yahoo! on July 2, 2013 for a reported $50 million.",0
Storting,"<y> 2021-10-04T21:26:44Z </y> The <t> Storting </t> is the supreme legislature of Norway, established in 1814 by the Constitution of Norway, and is a unicameral parliament with 169 members elected every four years.","<y> 2021-10-20T10:17:01Z </y> The supreme legislature of Norway, established in 1814 by the Constitution of Norway, is known as <t> Storting </t>et and is a unicameral parliament with 169 members elected every four years.",0
Gian-Carlo Carra,"<y> 2021-10-19T12:49:36Z </y> <t> Gian-Carlo Carra </t> is a municipal politician who currently serves as Councillor of Ward 9 in Calgary, Alberta.","<y> 2021-10-23T20:30:54Z </y> <t> Gian-Carlo Carra </t> is a municipal politician who currently serves as Councillor of Ward 9 in Calgary, Alberta.",0
Olga Richterová,"<y> 2021-10-06T17:25:46Z </y> <t> Olga Richterová </t> (born 21 January 1985) is a Czech linguist, translator and politician.","<y> 2021-10-27T13:50:05Z </y> <t> Olga Richterová </t> (born 21 January 1985) is a Czech linguist, translator and politician.",0
Grateful Dead,"<y> 2021-10-04T22:24:23Z </y> The <t> Grateful Dead </t> was an American rock band known for its eclectic style, lengthy instrumental jams, and devoted fan base.","<y> 2021-10-10T07:43:20Z </y> The <t> Grateful Dead </t> was an American rock band formed in 1965 in Palo Alto, California, known for its eclectic style which fused elements of rock, folk, country, jazz, bluegrass, blues, gospel, and psychedelic rock, for live performances of lengthy instrumental jams, and for its devoted fan base, known as ""Deadheads"".",1
William Shatner,"<y> 2021-10-04T14:01:22Z </y> <t> William Shatner </t> OC (born March 22, 1931) is a Canadian actor, author, producer, director, screenwriter, and singer.","<y> 2021-10-29T22:20:21Z </y> <t> William Shatner </t> OC (born March 22, 1931) is a Canadian actor, author, producer, director, screenwriter, space tourist, and musician.",1
Moon Knight (TV series),"<y> 2021-10-04T19:47:37Z </y> Moon Knight is an upcoming American television miniseries created by Jeremy Slater for the streaming service Disney+, based on the Marvel Comics character of the same name.","<y> 2021-10-15T12:03:21Z </y> Moon Knight is an upcoming American television miniseries created by Jeremy Slater for the streaming service Disney+, based on the Marvel Comics character of the same name.",0
Sri Koesnapsijah,<y> 2021-10-27T00:38:59Z </y> <t> Sri Koesnapsijah </t> was a Javanese language author of the Dutch East Indies.,<y> 2021-11-01T19:10:31Z </y> <t> Sri Koesnapsijah </t> was a Javanese language writer and activist of the Dutch East Indies and Indonesia who was known for her short stories and articles.,1
Roy Horan,"<y> 2021-10-17T13:54:21Z </y> <t> Roy Horan </t> III (born January 1, 1950 - death October 16, 2021) was an American actor and martial artist.",<y> 2021-10-29T20:38:06Z </y> <t> Roy Horan </t> III was an American actor and martial artist.,0
Amir Abdullah Khan Rokhri,<y> 2021-10-29T00:55:34Z </y> <t> Amir Abdullah Khan Rokhri </t> was a politician and was involved in the Pakistan Movement.,<y> 2021-10-31T00:32:37Z </y> <t> Amir Abdullah Khan Rokhri </t> was an active member of the Muslim Students Federation as a student and campaigned for the Pakistan Movement from the Mianwali District.,1
Reba McEntire,"<y> 2021-10-08T00:48:40Z </y> Reba Nell McEntire is an American country singer, songwriter, and actress who began her career in the music industry as a high school student.","<y> 2021-10-31T08:59:59Z </y> Reba Nell McEntire is an American actress, businesswoman and country music artist who has sold more than 75 million records worldwide and has placed over 100 singles on the Billboard Hot Country Songs chart, 25 of which reached the number one spot.",1
Gadi Taub,"<y> 2021-10-08T08:25:11Z </y> Taub is an Israeli historian, author, screenwriter and political commentator.","<y> 2021-10-08T08:30:29Z </y> Taub is an Israeli historian, author, screenwriter and political commentator.",0
Dagmar Cross,<y> 2021-10-04T12:16:21Z </y> The <t> Dagmar Cross </t> is an 11th or 12th-century Byzantine reliquary cross made of gold with cloisonné enameling.,<y> 2021-10-11T22:48:41Z </y> The <t> Dagmar Cross </t> is an 11th or 12th-century Byzantine reliquary cross made of gold with cloisonné enameling.,0
"Finesville, New Jersey","<y> 2021-10-06T12:47:51Z </y> Finesville is an unincorporated community and census-designated place (CDP) located within Pohatcong Township in Warren County, New Jersey, United States.","<y> 2021-10-08T12:04:06Z </y> Finesville is an unincorporated community and census-designated place (CDP) located within Pohatcong Township in Warren County, New Jersey, United States.",0
Joy Hodges,"<y> 2021-10-31T23:37:42Z </y> <t> Joy Hodges </t> was an American singer and actress who performed on radio, on film, on Broadway, and with big bands.","<y> 2021-11-01T00:48:24Z </y> <t> Joy Hodges </t> was an American singer and actress who performed on radio, on film, on Broadway, and with big bands.",0
Lincoln Memorial,"<y> 2021-10-03T09:41:19Z </y> The <t> Lincoln Memorial </t> is a US national memorial built to honor the 16th president of the United States, Abraham Lincoln.","<y> 2021-10-25T16:05:51Z </y> The <t> Lincoln Memorial </t> is a US national memorial built to honor the 16th president of the United States, Abraham Lincoln.",0
Puneeth Rajkumar,"<y> 2021-10-02T17:41:22Z </y> <t> Puneeth Rajkumar </t> (born 17 March 1975), colloquially known as Appu, is an Indian actor, playback singer, television presenter, and producer who works primarily in Kannada cinema.","<y> 2021-11-01T23:37:06Z </y> <t> Puneeth Rajkumar </t> (17 March 1975 – 29 October 2021), colloquially known as Appu, was an Indian actor, playback singer, television presenter, and producer who worked primarily in Kannada cinema.",1
Mustafa Ali,"<y> 2021-10-02T16:51:21Z </y> Adeel Alam (born March 28, 1986) is an American professional wrestler, of Indian and Pakistani origin, best known under the ring name <t> Mustafa Ali </t>.","<y> 2021-10-31T05:41:33Z </y> <t> Mustafa Ali </t> is an American professional wrestler currently signed to WWE, where he performs on the SmackDown brand.",0
Alberto Marvelli,<y> 2021-10-26T19:38:42Z </y> Marvelli became noted for his defense of the poor and for selflessness during World War II in tending to the homeless and wounded despite the devastating air raids while placing himself at risk in doing so.,<y> 2021-10-26T19:41:45Z </y> Marvelli became noted for his defense of the poor and for selflessness during World War II in tending to the homeless and wounded despite the devastating air raids while placing himself at risk in doing so.,0
Greg Tribbett,"<y> 2021-10-05T02:02:34Z </y> Gregory Arnold Tribbett Jr. is a founding member, lead guitarist and backing vocalist of the nu-metal band Mudvayne.","<y> 2021-10-10T16:56:06Z </y> Gregory Arnold Tribbett Jr. (born November 7, 1968), is an American musician and songwriter who is one of the founding members, lead guitarist and backing vocalist of the nu-metal band Mudvayne.",0
Marlene Dietrich,<y> 2021-10-09T00:15:19Z </y> <t> Marlene Dietrich </t> was a German-born American actress and singer whose career spanned from the 1910s to the 1980s.,<y> 2021-10-26T21:06:23Z </y> <t> Marlene Dietrich </t> was a German-born American actress and singer whose career spanned from the 1910s to the 1980s.,0
Tsitsi Dangarembga,"<y> 2021-10-12T12:56:51Z </y> <t> Tsitsi Dangarembga </t> (born 4 February 1959) is a Zimbabwean novelist, playwright, and filmmaker whose debut novel, Nervous Conditions (1988), was named by the BBC in 2018 as one of the top 100 books that have shaped the world.","<y> 2021-10-24T16:46:42Z </y> <t> Tsitsi Dangarembga </t> (born 4 February 1959) is a Zimbabwean novelist, playwright, and filmmaker.",0
Isaiah Aram Minasian,<y> 2021-10-03T03:59:51Z </y> Minasian began playing violin on the training of his mother at a very early age.,<y> 2021-10-04T14:42:43Z </y> Minasian began playing violin on the training of his mother at a very early age.,0
Eva Olsson (scientist),<y> 2021-10-14T20:18:27Z </y> Olsson is a Swedish physicist and Professor at Chalmers University of Technology who is a member of the Royal Swedish Academy of Sciences and part of the selection committee for Nobel Prize in Physics.,"<y> 2021-10-18T18:25:53Z </y> Olsson is a Swedish physicist who is a Professor at Chalmers University of Technology, a member of the Royal Swedish Academy of Sciences, and part of the selection committee for Nobel Prize in Physics.",0
Meningitis,"<y> 2021-10-03T21:46:02Z </y> <t> Meningitis </t> is an acute inflammation of the protective membranes covering the brain and spinal cord, known collectively as the meninges.","<y> 2021-10-12T17:41:12Z </y> <t> Meningitis </t> is an acute inflammation of the protective membranes covering the brain and spinal cord, known collectively as the meninges.",0
"West Bend, Wisconsin","<y> 2021-10-18T20:21:38Z </y> West Bend is the county seat of Washington County, Wisconsin, United States, in southeastern Wisconsin.","<y> 2021-10-18T20:25:39Z </y> West Bend is the county seat of Washington County, Wisconsin, United States, in southeastern Wisconsin.",0
Roger Waters,"<y> 2021-10-06T18:13:23Z </y> George <t> Roger Waters </t> (born 6 September 1943) is an English songwriter, singer, bassist, and composer.","<y> 2021-10-14T17:46:42Z </y> George <t> Roger Waters </t> (born 6 September 1943) is an English songwriter, singer, bassist, and composer. ",0
"Lake Mohawk, New Jersey","<y> 2021-10-29T18:38:37Z </y> Lake Mohawk is an unincorporated residential development and census-designated place (CDP) split between Byram Township and Sparta Township, in Sussex County, New Jersey, United States.","<y> 2021-10-29T19:40:27Z </y> Lake Mohawk is an unincorporated residential development and census-designated place (CDP) split between Byram Township and Sparta Township, in Sussex County, New Jersey, United States.",0
Minister of Agriculture and Food (Norway),<y> 2021-10-14T14:25:34Z </y> The Minister of Agriculture and Food is a councilor of state and chief of the Norway's Ministry of Agriculture and Food.,<y> 2021-10-14T14:26:22Z </y> The Minister of Agriculture and Food is a councilor of state and chief of the Norway's Ministry of Agriculture and Food.,0
Marianne Schmid Mast,"<y> 2021-10-22T11:38:00Z </y> <t> Marianne Schmid Mast </t> is Professor of Organizational Behavior in the Faculty of Business and Economics (HEC) of the University of Lausanne, Switzerland.","<y> 2021-10-22T11:42:11Z </y> <t> Marianne Schmid Mast </t> is a Professor of Organizational Behavior and Dean of the Faculty of Business and Economics (HEC) of the University of Lausanne, Switzerland.",0
David Fleay,"<y> 2021-10-09T00:46:40Z </y> David Howells Fleay AM MBE (/ˈflaɪ/; 6 January 1907 – 7 August 1993) was an Australian scientist and naturalist who pioneered the captive breeding of endangered species, and was the first person to breed the platypus (Ornithorhynchus anatinus) in captivity.","<y> 2021-10-09T00:48:39Z </y> David Howells Fleay AM MBE (/ˈflaɪ/; 6 January 1907 – 7 August 1993) was an Australian scientist and naturalist who pioneered the captive breeding of endangered species, and was the first person to breed the platypus (Ornithorhynchus anatinus) in captivity.",0
Severus Alexander,"<y> 2021-10-12T03:46:30Z </y> Marcus Aurelius <t> Severus Alexander </t> (1 October 208 – 19/22 March 235), more commonly referred to simply as <t> Severus Alexander </t>, was a Roman emperor, who reigned from 222 until 235","<y> 2021-11-01T22:03:48Z </y> Marcus Aurelius <t> Severus Alexander </t> (1 October 208 – 19/22 March 235) was a Roman emperor, who reigned from 222 until 235.",0
Deborah Fallows,<y> 2021-10-05T17:08:41Z </y> <t> Deborah Fallows </t> is an American writer.,<y> 2021-10-05T20:24:04Z </y> <t> Deborah Fallows </t> is an American writer and linguist.,1
Mehdi Ghayedi,"<y> 2021-10-07T13:16:27Z </y> <t> Mehdi Ghayedi </t> (Persian: مهدی قایدی, born 5 December 1998) is an Iranian professional footballer who plays as a left winger or second striker for UAE Pro League club Shabab Al Ahli and the Iran national team.","<y> 2021-10-15T23:24:59Z </y> <t> Mehdi Ghayedi </t> (Persian: مهدی قایدی, born 5 December 1998) is an Iranian professional footballer who plays as a left winger or second striker for UAE Pro League club Shabab Al Ahli and the Iran national team.",0
Kenneth Vermeer,<y> 2021-10-21T09:33:24Z </y> Kenneth Harold Vermeer is a Dutch professional footballer who plays as a goalkeeper for Major League Soccer club FC Cincinnati.,<y> 2021-10-29T19:06:30Z </y> Vermeer is a Dutch professional footballer who plays as a goalkeeper for Major League Soccer club FC Cincinnati and is the current Dutch national team record holder for longest streak in goal without conceding in a match.,1
Samuel Daniel,"<y> 2021-10-09T11:55:18Z </y> <t> Samuel Daniel </t> was an English poet, playwright, historian, and innovator in a wide range of literary genres.","<y> 2021-10-13T07:06:41Z </y> <t> Samuel Daniel </t> was an English poet, playwright, historian, and innovator in a wide range of literary genres whose works had a significant influence on contemporary writers, including William Shakespeare.",0
Humphrey Lloyd Hime,"<y> 2021-10-29T20:55:53Z </y> <t> Humphrey Lloyd Hime </t> (17 September 1833 – 31 October 1903) was an Irish-Canadian photographer, surveyor, businessman, and politician who accompanied Henry Youle Hind on his 1858 Assiniboine and Saskatchewan Exploring Expedition, meant to assess the viability of settling Western Canada.","<y> 2021-10-30T04:59:28Z </y> <t> Humphrey Lloyd Hime </t> (17 September 1833 – 31 October 1903) was an Irish-Canadian photographer, surveyor, businessman, and politician. He accompanied Henry Youle Hind on his 1858 Assiniboine and Saskatchewan Exploring Expedition, which was meant to assess the viability of settling Western Canada.",0
Daniel Radcliffe,"<y> 2021-10-09T07:37:00Z </y> Daniel Jacob Radcliffe (born 23 July 1989) is an English actor, best known for playing Harry Potter in the Harry Potter film series. ",<y> 2021-10-29T16:30:44Z </y> Daniel Jacob Radcliffe (born 23 July 1989) is an English actor. ,0
Peter Bunnell,"<y> 2021-10-01T14:48:36Z </y> Bunnell was an American author, scholar and historian of photography.","<y> 2021-10-29T10:18:10Z </y> Peter Curtis Bunnell was an American author, scholar and historian of photography.",0
Aamir Liaquat Hussain,<y> 2021-10-04T07:54:12Z </y> Politician <t> Aamir Liaquat Hussain </t> (Urdu: عامر لیاقت حسین; born 5 July 1971) is a Pakistani television host and politician who has been a member of the National Assembly of Pakistan since August 2018.,<y> 2021-10-07T08:27:35Z </y> Politician <t> Aamir Liaquat Hussain </t> (Urdu: عامر لیاقت حسین; born 5 July 1971) is a Pakistani television host and former politician who was a member of the National Assembly of Pakistan from August 2018 to October 2021.,1
André Ayew,"<y> 2021-10-11T16:42:34Z </y> André Morgan Rami Ayew (/ˈɑːjuː/ (listen); born 17 December 1989), also known as Dede Ayew in Ghana, is a Ghanaian professional footballer who plays as a winger for Qatar Stars League club Al Sadd and captains the Ghana national team.","<y> 2021-10-29T14:23:26Z </y> André Morgan Rami Ayew (/ˈɑːjuː/ (listen); born 17 December 1989), also known as Dede Ayew in Ghana, is a Ghanaian professional footballer who plays as a winger for Qatar Stars League club Al Sadd and captains the Ghana national team.",0
Renato Zangheri,"<y> 2021-10-17T07:14:58Z </y> <t> Renato Zangheri </t> (8 April 1925 – 6 August 2015) was an Italian politician, Mayor of Bologna from 1970 to 1983.",<y> 2021-10-17T07:17:57Z </y> <t> Renato Zangheri </t> (8 April 1925 – 6 August 2015) was an Italian politician who was Mayor of Bologna from 1970 to 1983.,0
Lechosław Olsza,<y> 2021-10-13T11:15:45Z </y> <t> Lechosław Olsza </t> (born 28 February 1949) is a Polish footballer.,"<y> 2021-10-24T08:51:56Z </y> Lechosław ""Ola"" Olsza (born 28 February 1949) is a Polish former footballer playing as a midfielder and manager",1
Élise L'Heureux,"<y> 2021-10-22T14:17:59Z </y> Elise L’Heureux (January 22, 1827 — January 1896), was a photographer from Quebec City, Quebec.","<y> 2021-10-26T06:42:35Z </y> <t> Élise L'Heureux </t> (born Élise L'Hérault; January 22, 1827 – January 1896) was a photographer from Quebec City, Quebec.",0
Governor-General of New Zealand,"<y> 2021-10-01T05:03:59Z </y> The <t> Governor-General of New Zealand </t> is the viceregal representative of the monarch of New Zealand, currently Queen Elizabeth II.","<y> 2021-10-31T20:55:07Z </y> The governor-general of New Zealand is the viceregal representative of the monarch of New Zealand, currently Queen Elizabeth II.",0
Gustavo Barroso,"<y> 2021-10-23T17:32:12Z </y> Gustavo Adolfo Luiz Dodt da Cunha Barroso was a Brazilian lawyer, writer, politician, and folklorist associated with Brazilian Integralism and antisemitism.","<y> 2021-10-24T00:05:17Z </y> Gustavo Adolfo Luiz Dodt da Cunha Barroso was a Brazilian lawyer, writer, politician, and master of Brazilian folklore who was also known by the pseudonym João do Norte and is considered the most anti-Semitic Brazilian intellectual.",1
Mark P. Stucky,"<y> 2021-10-10T08:53:54Z </y> Mark P. ""Forger"" Stucky (born 9 November 1958) is an American test pilot and commercial astronaut.","<y> 2021-10-20T02:43:11Z </y> Mark P. ""Forger"" Stucky (born 9 November 1958) is an American test pilot and commercial astronaut.",0
Pedri,"<y> 2021-10-06T18:14:44Z </y> Pedro González López (born 25 November 2002), known as <t> Pedri </t>, is a Spanish professional footballer who plays as a central midfielder for La Liga club Barcelona and the Spain national team.","<y> 2021-10-31T23:00:20Z </y> Pedro González López (born 25 November 2002), known as <t> Pedri </t>, is a Spanish professional footballer who plays as a central midfielder for La Liga club Barcelona and the Spain national team.",0
Leandro Bacuna,<y> 2021-10-02T16:22:42Z </y> Leandro Jones Johan Bacuna (born 21 August 1991) is a professional footballer who plays for EFL Championship club Cardiff City as a midfielder or right-back.,<y> 2021-10-21T06:36:53Z </y> Leandro Jones Johan Bacuna (born 21 August 1991) is a professional footballer who plays for EFL Championship club Cardiff City as a midfielder or right-back.,0
University of Chicago Booth School of Business,<y> 2021-10-19T20:33:16Z </y> The <t> University of Chicago Booth School of Business </t> (Chicago Booth or Booth) is the graduate business school of the University of Chicago.,<y> 2021-10-31T23:16:18Z </y> The <t> University of Chicago Booth School of Business </t> (Chicago Booth or Booth) is the graduate business school of the University of Chicago.,0
Super Smash Bros. Ultimate,<y> 2021-10-04T23:45:40Z </y> <t> Super Smash Bros. Ultimate </t> is a 2018 crossover fighting game developed by Bandai Namco Studios and Sora Ltd. and published by Nintendo for the Nintendo Switch.,<y> 2021-10-30T13:44:18Z </y> <t> Super Smash Bros. Ultimate </t> is a 2018 crossover fighting game developed by Bandai Namco Studios and Sora Ltd. and published by Nintendo for the Nintendo Switch.,0
Park Street station (MBTA),"<y> 2021-10-18T17:45:04Z </y> Park Street is an MBTA transit station in Boston, Massachusetts.","<y> 2021-10-24T18:05:41Z </y> Park Street is the transfer point between the Green and Red Lines, as one of the quartet of ""hub stations"" on the MBTA subway system.",1
ASEAN,<y> 2021-10-04T03:51:36Z </y> <t> ASEAN </t>'s primary objective was to accelerate economic growth and through that social progress and cultural development.,"<y> 2021-10-28T03:30:34Z </y> <t> ASEAN </t> is an economic union comprising 10 member states in Southeast Asia, which promotes intergovernmental cooperation and facilitates economic, political, security, military, educational, and sociocultural integration between its members and other countries in Asia.",1
Super Crooks,<y> 2021-10-21T23:18:09Z </y> <t> Super Crooks </t> is an upcoming anime series based on the comic book series of the same name by writer Mark Millar and artist Leinil Francis Yu.,<y> 2021-11-01T15:03:18Z </y> <t> Super Crooks </t> is an upcoming Japanese superhero anime series based on the comic book series of the same name by writer Mark Millar and artist Leinil Francis Yu.,0
Răzvan Raț,<y> 2021-10-05T12:31:59Z </y> Răzvan Dincă Raț (Romanian pronunciation: ; born 26 May 1981) is a Romanian former footballer who mainly played as a left-back.,<y> 2021-10-05T20:55:45Z </y> Răzvan Dincă Raț (Romanian pronunciation: ; born 26 May 1981) is a Romanian former footballer who mainly played as a left-back.,0
Senga Nengudi,<y> 2021-10-29T22:50:36Z </y> <t> Senga Nengudi </t> is an African-American visual artist and curator best known for her abstract sculptures that combine found objects and choreographed performance.,<y> 2021-10-31T05:00:24Z </y> <t> Senga Nengudi </t> is an African-American visual artist and curator best known for her abstract sculptures that combine found objects and choreographed performance.,0
Human Appeal,<y> 2021-10-19T14:11:30Z </y> <t> Human Appeal </t> is a British international development and relief charity based in Manchester established in 1991.,"<y> 2021-10-25T22:20:07Z </y> <t> Human Appeal </t> is a British international development and relief charity based in Manchester, established in 1991, which runs targeted poverty relief programmes in emergency response and sustainable development.",1
Hadia Tajik,"<y> 2021-10-02T21:40:20Z </y> <t> Hadia Tajik </t> is a Pakistani-Norwegian jurist, journalist and politician from the Labour Party.","<y> 2021-10-30T17:11:10Z </y> <t> Hadia Tajik </t> is a Pakistani-Norwegian jurist, journalist and politician from the Labour Party.",0
The Lark (theater),"<y> 2021-10-05T18:04:12Z </y> The Lark, formerly Lark Play Development Center is a non-profit organization with the stated mission of ""discover(ing) and develop(ing) new voices for the American theater.","<y> 2021-10-19T21:20:52Z </y> The Lark, formerly Lark Play Development Center is a non-profit organization with the stated mission of ""discover(ing) and develop(ing) new voices for the American theater.""",0
Katia Bellillo,"<y> 2021-10-13T16:48:38Z </y> <t> Katia Bellillo </t> (born 17 February 1951, Foligno) is an Italian politician and former minister.","<y> 2021-10-19T08:41:26Z </y> <t> Katia Bellillo </t> (born 17 February 1951, Foligno) is an Italian politician and former minister.",0
Nadine Schön,<y> 2021-10-09T18:36:04Z </y> <t> Nadine Schön </t> is a German politician of the Christian Democratic Union (CDU) who served as a member of the German Parliament from 2009 to 2021.,<y> 2021-10-16T16:13:17Z </y> <t> Nadine Schön </t> is a German politician of the Christian Democratic Union (CDU) who has been serving as a member of the German Parliament since 2009.,1
Indianapolis Motor Speedway,"<y> 2021-10-02T17:56:21Z </y> NASCAR Cup SeriesVerizon 200 NASCAR Xfinity Series Pennzoil 150 The <t> Indianapolis Motor Speedway </t> is an automobile racing circuit located in Speedway, Indiana (an enclave suburb of Indianapolis) in the United States. I","<y> 2021-10-28T09:43:23Z </y> NASCAR Cup SeriesVerizon 200 NASCAR Xfinity Series Pennzoil 150 The <t> Indianapolis Motor Speedway </t> is an automobile racing circuit located in Speedway, Indiana (an enclave suburb of Indianapolis) in the United States.",0
Artyom Loskutov,"<y> 2021-10-18T02:53:15Z </y> <t> Artyom Loskutov </t> (born September 15, 1986) is a Russian performance artist and an activist.","<y> 2021-10-28T09:46:29Z </y> <t> Artyom Loskutov </t> (born September 15, 1986) is a Russian performance artist and an activist.",0
Sofia Gubaidulina,"<y> 2021-10-21T10:43:49Z </y> Sofia Asgatovna Gubaidulina (Russian: Софи́я Асгáтовна Губaйду́лина listen (help·info), Tatar: София Әсгать кызы Гобәйдуллина; born 24 October 1931) is a Tatar-Russian composer and an established international figure.","<y> 2021-10-24T15:32:07Z </y> Sofia Asgatovna Gubaidulina (Russian: Софи́я Асгáтовна Губaйду́лина listen (help·info), Tatar: София Әсгать кызы Гобәйдуллина; born 24 October 1931) is a Soviet-Russian composer and an established international figure.",0
Zombie College,"<y> 2021-10-01T02:47:49Z </y> <t> Zombie College </t> is an American-Canadian-British adult Flash cartoon series created by television writer Eric Kaplan and directed by John Rice for Fox, BBC One and Teletoon DeTour.","<y> 2021-10-04T19:42:16Z </y> <t> Zombie College </t> is an American-Canadian-British adult Flash cartoon series created by television writer Eric Kaplan and directed by John Rice for Fox, BBC One and Teletoon DeTour. ",0
Raymond Queneau,"<y> 2021-10-28T15:41:13Z </y> <t> Raymond Queneau </t> (French: ; 21 February 1903 – 25 October 1976) was a French novelist, poet, critic, editor and co-founder and president of Oulipo (Ouvroir de littérature potentielle), notable for his wit and cynical humour.","<y> 2021-10-31T15:49:44Z </y> <t> Raymond Queneau </t> (French: ; 21 February 1903 – 25 October 1976) was a French novelist, poet, critic, editor and co-founder and president of Oulipo (Ouvroir de littérature potentielle), notable for his wit and cynical humour.",0
Andrei Chindriș,<y> 2021-10-26T19:43:41Z </y> Chindriș is a Romanian professional footballer who plays as a central defender for Primeira Liga club Santa Clara.,<y> 2021-10-29T10:18:03Z </y> <t> Andrei Chindriș </t> is a Romanian professional footballer who plays as a centre-back for Primeira Liga club Santa Clara.,0
