title,def_first,def_end,label
William Arthur (clergyman),"<y> 2021-11-15T18:33:20Z </y> William Arthur (December 5, 1796 – October 27, 1875) is/was a author.","<y> 2021-11-23T18:22:40Z </y>  William Arthur (December 5, 1796 – October 27, 1875) was an Irish-born American Baptist minister and abolitionist.",1
U-Haul,"<y> 2021-11-02T22:48:11Z </y>  <t> U-Haul </t> is an American moving equipment and storage rental company, based in Phoenix, Arizona, that has been in operation since 1945.","<y> 2021-11-29T02:34:34Z </y>  <t> U-Haul </t> is an American’ moving equipment and storage rental company, based in Phoenix, Arizona, that has been in operation since 1945.",0
Female Saint of Homole,<y> 2021-11-15T20:42:19Z </y> <t> Female Saint of Homole </t> is a late Gothic sculpture from the period around 1510-1515.,"<y> 2021-11-15T20:53:24Z </y> This is the current revision of this page, as edited by Mccapra (talk | contribs) at 20:53, 15 November 2021.",0
E. Nesbit,"<y> 2021-11-17T21:16:02Z </y>  Edith Nesbit (married name Edith Bland; 15 August 1858 – 4 May 1924) was an English author and poet, who published her books for children as <t> E. Nesbit </t>.","<y> 2021-12-01T00:24:19Z </y>  Edith Nesbit (married name Edith Bland; 15 August 1858 – 4 May 1924) was an English author and poet, who published her books for children as <t> E. Nesbit </t>.",0
Special Forces Command (Turkey),"<y> 2021-11-10T20:03:22Z </y>  The Special Forces Command (Turkish: Özel Kuvvetler Komutanlığı — OKK) was established in 1992 at the brigade level, directly under the General Staff.","<y> 2021-11-29T15:10:58Z </y>  The Special Forces Command (Turkish: Özel Kuvvetler Komutanlığı — OKK) was established in 1992 at the brigade level, directly under the Turkish General Staff.",0
Milan Kundera,"<y> 2021-11-14T12:52:47Z </y>  <t> Milan Kundera </t> (UK: /ˈkʊndərə, ˈkʌn-/, Czech: (listen); born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981.","<y> 2021-11-24T21:10:33Z </y>  <t> Milan Kundera </t> (UK: /ˈkʊndərə, ˈkʌn-/, Czech: (listen); born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981.",0
Modest Dulić,<y> 2021-11-13T08:10:11Z </y> <t> Modest Dulić </t> (Serbian Cyrillic: Модест Дулић; born 1 October 1973) is a politician and sports administrator in Serbia.,<y> 2021-12-01T20:27:01Z </y> <t> Modest Dulić </t> (Serbian Cyrillic: Модест Дулић; born 1 October 1973) is a politician and sports administrator in Serbia.,0
Eyal Berkovic,"<y> 2021-11-03T23:32:24Z </y>  <t> Eyal Berkovic </t> (or Berkovich, Hebrew: אייל ברקוביץ'; born 2 April 1972) is an Israeli former footballer who played as an attacking midfielder.","<y> 2021-12-01T07:09:49Z </y>  <t> Eyal Berkovic </t> (or Berkovich, Hebrew: אייל ברקוביץ'; born 2 April 1972) is an Israeli former footballer who played as an attacking midfielder.",0
1981 Egyptian Open,<y> 2021-11-03T11:34:01Z </y> The <t> 1981 Egyptian Open </t> was a men's tennis tournament played on outdoor clay courts that was part of the 1981 Volvo Grand Prix circuit.,<y> 2021-11-03T14:49:05Z </y> The <t> 1981 Egyptian Open </t> was a men's tennis tournament played on outdoor clay courts that was part of the 1981 Volvo Grand Prix circuit.,0
Dhanusha District,"<y> 2021-11-21T18:20:24Z </y>  <t> Dhanusha District </t>, (Nepali: धनुषा जिल्ला; (listen)), a part of Province No. 2, is one of the seventy-seven districts of Nepal.","<y> 2021-11-21T18:20:54Z </y>  <t> Dhanusha District </t>, (Nepali: धनुषा जिल्ला; (listen)), a part of Province No. 2, is one of the seventy-seven districts of Nepal.",0
Simon Kofe,<y> 2021-11-12T09:42:22Z </y> <t> Simon Kofe </t> is a Tuvaluan politician.,<y> 2021-12-01T07:10:04Z </y> <t> Simon Kofe </t> is a Tuvaluan politician.,0
The Doctor (Doctor Who),<y> 2021-11-01T10:55:31Z </y> The Doctor is the title character in the long-running BBC science fiction television programme Doctor,<y> 2021-11-26T22:20:09Z </y> The Doctor is the title character in the long-running BBC science fiction television programme Doctor,0
Pedro Nolasco da Silva,"<y> 2021-11-15T09:21:20Z </y>  <t> Pedro Nolasco da Silva </t> CvC ((1842-05-06)6 May 1842 – (1912-10-12)12 October 1912) was a Macanese interpreter-translator, teacher, civil servant, writer, journalist and politician.","<y> 2021-11-16T20:04:33Z </y>  <t> Pedro Nolasco da Silva </t> CvC (6 May 1842 – 12 October 1912) was a Macanese interpreter-translator, teacher, civil servant, writer, journalist and politician.",0
Michael Laughlin,"<y> 2021-11-01T08:46:44Z </y>  Michael Stoddard Laughlin (1938 – October 27, 2021) was an American film director, producer and screenwriter.","<y> 2021-11-22T05:41:51Z </y>  Michael Stoddard Laughlin (1938 – October 20, 2021) was an American film director, producer and screenwriter.",1
"Municipal Buildings, Falmouth","<y> 2021-11-09T20:54:14Z </y>  The Municipal Buildings are based on The Moor in Falmouth, Cornwall, England.","<y> 2021-11-18T19:37:07Z </y>  The Municipal Buildings are based on The Moor in Falmouth, Cornwall, England.",0
The Black Power Mixtape 1967–1975,"<y> 2021-11-03T04:42:14Z </y>  <t> The Black Power Mixtape 1967–1975 </t> is a 2011 Swedish documentary film directed by Göran Olsson, that examines the evolution of the Black Power movement in American society from 1967 to 1975 as viewed through Swedish journalists and filmmakers.","<y> 2021-11-09T01:57:40Z </y>  <t> The Black Power Mixtape 1967–1975 </t> is a 2011 Swedish documentary film directed by Göran Olsson, that examines the evolution of the Black Power movement in American society from 1967 to 1975 as viewed through Swedish journalists and filmmakers.",0
Gela Charkviani,"<y> 2021-11-09T07:13:00Z </y>  <t> Gela Charkviani </t> (Georgian: გელა ჩარკვიანი; 1 March 1939 — 9 November 2021) is Georgian diplomat, writer, educator and television personality.","<y> 2021-11-19T11:11:09Z </y>  <t> Gela Charkviani </t> (Georgian: გელა ჩარკვიანი; 1 March 1939 – 9 November 2021) was a Georgian diplomat, writer, educator, and television personality.",1
Madama Butterfly,"<y> 2021-11-12T21:37:26Z </y>  <t> Madama Butterfly </t> (IPA: ; Madame Butterfly) is an opera in three acts (originally two) by Giacomo Puccini, with an Italian libretto by Luigi Illica and Giuseppe Giacosa.","<y> 2021-11-12T21:37:48Z </y>  <t> Madama Butterfly </t> (IPA: ; Madame Butterfly) is an opera in three acts (originally two) by Giacomo Puccini, with an Italian libretto by Luigi Illica and Giuseppe Giacosa.",0
Darbar (film),"<y> 2021-11-01T12:22:49Z </y>  Darbar (transl.  Court) is a 2020 Indian Tamil-language action thriller film written and directed by A. R. Murugadoss, and produced by Allirajah Subaskaran under Lyca Productions.","<y> 2021-12-01T18:25:19Z </y>  Darbar (transl.  Court) is a 2020 Indian Tamil-language action thriller film written and directed by A. R. Murugadoss, and produced by Allirajah Subaskaran under Lyca Productions.",0
Tomas Pousette,<y> 2021-11-15T14:45:46Z </y> Dan <t> Tomas Pousette </t> (born 9 September 1950) is a Swedish economist.,<y> 2021-11-25T03:08:41Z </y> Dan <t> Tomas Pousette </t> (born 9 September 1950) is a Swedish economist.,0
Mainz,"<y> 2021-11-04T11:01:46Z </y>  <t> Mainz </t> (/maɪnts/; German: (listen)) is the capital and largest city of Rhineland-Palatinate (German: Rheinland-Pfalz), Germany.","<y> 2021-11-15T18:02:49Z </y>  <t> Mainz </t> (/maɪnts/; German: (listen)) is the capital and largest city of Rhineland-Palatinate (German: Rheinland-Pfalz), Germany.",0
Keith De Lacy,"<y> 2021-11-26T00:50:23Z </y>  Keith Ernest De Lacy, AM (born 7 August 1940 ) was a former Australian politician and Company Director.","<y> 2021-11-27T09:58:55Z </y>  Keith Ernest De Lacy, AM (7 August 1940 – 26 November 2021) was an Australian politician and businessman.",1
Anna Tarwacka,"<y> 2021-11-05T09:44:21Z </y>  Anna Ewa Tarwacka is a Polish lawyer, professor of social sciences in the discipline of legal sciences, professor at the Cardinal Stefan Wyszyński University in Warsaw, specialist in the field of Roman law.","<y> 2021-11-07T10:37:37Z </y>  Anna Ewa Tarwacka (born 1978) is a Polish lawyer, professor of social sciences in the discipline of legal sciences, professor at the Cardinal Stefan Wyszyński University in Warsaw, specialist in the field of Roman law.",0
Ruhana Kuddus,"<y> 2021-11-07T21:49:41Z </y>  <t> Ruhana Kuddus </t>, or Rohana Kudus (Old Spelling: Roehana Koeddoes; December 20, 1884 – August 17, 1972) was the first female Indonesian journalist, founder of the newspaper Soenting Melajoe, and an activist for women's emancipation.","<y> 2021-11-15T12:35:57Z </y>  <t> Ruhana Kuddus </t>, or Rohana Kudus (Old Spelling: Roehana Koeddoes; December 20, 1884 – August 17, 1972) was the first female Indonesian journalist, founder of the newspaper Soenting Melajoe, and an activist for women's emancipation.",0
The Ritz-Carlton Hotel Company,"<y> 2021-11-12T12:46:50Z </y>  <t> The Ritz-Carlton Hotel Company </t>, LLC is an American multinational company that operates the luxury hotel chain known as The Ritz-Carlton.","<y> 2021-11-28T20:57:33Z </y>  <t> The Ritz-Carlton Hotel Company </t>, LLC is an American multinational company that operates the luxury hotel chain known as The Ritz-Carlton.",0
Ilse Häfner-Mode,"<y> 2021-11-05T19:33:02Z </y>  <t> Ilse Häfner-Mode </t> (24 December 1902 - 15 March 1973) was a German-Jewish artist of what German commentators sometimes term the ""lost (or forgotten) generation"" (Verschollene Generation).","<y> 2021-11-17T17:00:15Z </y>  <t> Ilse Häfner-Mode </t> (24 December 1902 - 15 March 1973) was a German-Jewish artist of what German commentators sometimes term the ""lost (or forgotten) generation"" (""Verschollene Generation"").",0
Cristian Castro,"<y> 2021-11-04T12:51:05Z </y>  Christian Sáinz Valdés Castro (born in Mexico City 8 December 1974), known professionally as <t> Cristian Castro </t> or Cristian, is a Mexican pop singer.","<y> 2021-11-04T12:53:23Z </y>  Christian Sáinz Valdés Castro (born in Mexico City 8 December 1974), known professionally as <t> Cristian Castro </t> or Cristian, is a Mexican pop singer.",0
Death,"<y> 2021-11-11T15:21:23Z </y>  <t> Death </t> is the permanent, irreversible cessation of all biological functions that sustain a living organism.","<y> 2021-11-28T05:29:34Z </y>  <t> Death </t> is the permanent, irreversible cessation of all biological functions that sustain a living organism.",0
York Knights,<y> 2021-11-04T18:58:42Z </y> The York City Knights are an English professional rugby league club based in York.,<y> 2021-11-23T16:58:11Z </y> The York City Knights are an English professional rugby league club based in York.,0
Live Baby Live,<y> 2021-11-26T10:38:24Z </y> <t> Live Baby Live </t> is Australian rock band INXS's first live album.,<y> 2021-11-29T00:29:43Z </y> <t> Live Baby Live </t> is Australian rock band INXS's first live album.,0
Kirsten Dunst,"<y> 2021-11-04T14:02:34Z </y>  Kirsten Caroline Dunst (/ˈkɪərstən/; born April 30, 1982) is an American actress, singer, and model.","<y> 2021-11-25T23:56:58Z </y>  Kirsten Caroline Dunst (/ˈkɪərstən/; born April 30, 1982) is an American actress and model.",0
Byte,<y> 2021-11-08T16:44:49Z </y> The byte (by-et) is a unit of digital information that most commonly consists of eight bits.,<y> 2021-11-26T01:55:44Z </y> The byte is a unit of digital information that most commonly consists of eight bits.,0
Second siege of Callao,<y> 2021-11-11T00:17:31Z </y> The second siege of Callao was the longest lasting siege that occurred on the Pacific coast during the Spanish American wars of independence.,<y> 2021-11-21T16:07:52Z </y> The second siege of Callao was the longest lasting siege that occurred on the Pacific coast during the Spanish American wars of independence.,0
Niane Sivongxay,"<y> 2021-11-17T17:57:32Z </y>  <t> Niane Sivongxay </t> is a zoologist and herpetologist from Laos, who is Director of the South East Asian Ministers of Education Organisation (SEAMEO) Regional Centre for Community Education Development and is Assistant Professor of Biology at the National University of Laos.","<y> 2021-11-19T23:02:39Z </y>  <t> Niane Sivongxay </t> is a zoologist and herpetologist from Laos, who is Director of the South East Asian Ministers of Education Organisation (SEAMEO) Regional Centre for Community Education Development and is Assistant Professor of Biology at the National University of Laos.",0
Rodolfo Zalla,"<y> 2021-11-03T18:00:30Z </y>  <t> Rodolfo Zalla </t> (Buenos Aires, July 20th, 1931 - São Paulo, June 19th, 2016) was an Angentine comics artist.","<y> 2021-11-22T17:37:05Z </y>  <t> Rodolfo Zalla </t> (Buenos Aires, July 20th, 1931 - São Paulo, June 19th, 2016) was an Angentine comics artist.",0
Samoa,"<y> 2021-11-03T02:48:25Z </y> <t> Samoa </t> (/səˈmoʊə/), officially the Independent State of <t> Samoa </t> (<t> Samoa </t>n: Malo Saʻoloto Tutoʻatasi o Sāmoa; <t> Samoa </t>n: Sāmoa, IPA: ) and until 1997 known as Western <t> Samoa </t>, is a Polynesian island country consisting of two main islands (Savai'i and Upolu), two smaller, inhabited islands (Manono and Apolima), and several smaller, uninhabited islands, including the Aleipata Islands (Nu'utele, Nu'ulua, Fanuatapu and Namua).","<y> 2021-12-01T18:44:16Z </y> <t> Samoa </t> (/səˈmɔːə/), officially the Independent State of <t> Samoa </t> (<t> Samoa </t>n: Malo Saʻoloto Tutoʻatasi o Sāmoa; <t> Samoa </t>n: Sāmoa, IPA: ) and until 1997 known as Western <t> Samoa </t>, is a Polynesian island country consisting of two main islands (Savai'i and Upolu), two smaller, inhabited islands (Manono and Apolima), and several smaller, uninhabited islands, including the Aleipata Islands (Nu'utele, Nu'ulua, Fanuatapu and Namua).",0
Unity Technologies,<y> 2021-11-10T02:40:37Z </y> Unity Software Inc. (doing business as <t> Unity Technologies </t>) is an American video game software development company based in San Francisco.,<y> 2021-11-13T06:33:00Z </y> Unity Software Inc. (doing business as <t> Unity Technologies </t>) is an American video game software development company based in San Francisco.,0
Riccardo Boglione,"<y> 2021-11-27T01:54:26Z </y>  <t> Riccardo Boglione </t> (born 1970 in Genoa) is an Italian art curator, lecturer, writer, and art critic.","<y> 2021-11-28T09:46:55Z </y> <t> Riccardo Boglione </t> (born 1970 in Genoa) is an Italian art curator, lecturer, writer, and art critic.",0
Richard Semmel,"<y> 2021-11-15T20:45:36Z </y>  <t> Richard Semmel </t> (* September 15, 1875 in Zobten am Berge, Lower Silesia; † December 2, 1950 in New York) was a German entrepreneur and art collector who was persecuted by Nazis because of his Jewish heritage.","<y> 2021-11-23T04:28:27Z </y>  <t> Richard Semmel </t> (born September 15, 1875 in Zobten am Berge, Lower Silesia; died December 2, 1950 in New York) was a German entrepreneur and art collector who was persecuted by the Nazis because of his Jewish heritage.",0
Olearia exiguifolia,<y> 2021-11-11T21:38:42Z </y> <t> Olearia exiguifolia </t> is a plant in the Asteraceae family.,<y> 2021-11-12T21:18:34Z </y> <t> Olearia exiguifolia </t> is a plant in the Asteraceae family.,0
Tanjiro Kamado,"<y> 2021-11-01T19:06:46Z </y>  <t> Tanjiro Kamado </t> (Japanese: 竈門 炭治郎, Hepburn: Kamado Tanjirō) is a fictional character and the main protagonist in Koyoharu Gotouge's manga Demon Slayer: Kimetsu no Yaiba.","<y> 2021-11-30T03:35:21Z </y>  <t> Tanjiro Kamado </t> (Japanese: 竈門 炭治郎, Hepburn: Kamado Tanjirō) is a fictional character and the main protagonist in Koyoharu Gotouge's manga Demon Slayer: Kimetsu no Yaiba.",0
Franck Ribéry,<y> 2021-10-02T17:07:20Z </y> Franck Henry Pierre Ribéry (French pronunciation: ​; born 7 April 1983) is a French professional footballer who plays for Serie A club Salernitana.,<y> 2021-10-30T07:21:21Z </y> Franck Henry Pierre Ribéry (French pronunciation: ​; born 7 April 1983) is a French professional footballer who plays for Serie A club Salernitana.,0
Wes Anderson,"<y> 2021-10-01T00:45:35Z </y> Wesley Wales Anderson (born May 1, 1969) is an American filmmaker.","<y> 2021-11-01T20:32:03Z </y> Wesley Wales Anderson (born May 1, 1969) is an American filmmaker.",0
Despicable Me 2,<y> 2021-10-01T00:42:49Z </y> <t> Despicable Me 2 </t> is a 2013 American computer-animated comedy film that is the sequel to Despicable Me (2010) and the second installment in the Despicable Me franchise.,<y> 2021-11-01T14:06:23Z </y> <t> Despicable Me 2 </t> is a 2013 American computer-animated comedy film produced by Illumination Entertainment and distributed by Universal Pictures.,0
Hibatullah Akhundzada,<y> 2021-10-02T17:30:59Z </y> <t> Hibatullah Akhundzada </t> is an Afghan political and religious leader who currently serves as the head of the Islamic Emirate of Afghanistan.,<y> 2021-10-31T20:57:04Z </y> <t> Hibatullah Akhundzada </t> is an Afghan political and religious leader who currently serves as the head of the Islamic Emirate of Afghanistan.,0
Daishen Nix,<y> 2021-10-17T11:41:52Z </y> <t> Daishen Nix </t> is an American professional basketball player for the Houston Rockets of the National Basketball Association (NBA).,"<y> 2021-10-30T01:22:59Z </y> <t> Daishen Nix </t> is an American professional basketball player for the Houston Rockets of the National Basketball Association (NBA), on a two-way contract with the Rio Grande Valley Vipers of the NBA G League.",0
Hank Aaron,"<y> 2021-10-11T20:15:07Z </y> MLB records Henry Louis Aaron (February 5, 1934 – January 22, 2021), nicknamed ""Hammer"" or ""Hammerin' Hank"", was an American professional baseball right fielder who played 23 seasons in Major League Baseball (MLB), from 1954 through 1976.","<y> 2021-11-01T22:06:45Z </y> MLB records Henry Louis Aaron (February 5, 1934 – January 22, 2021), nicknamed ""Hammer"" or ""Hammerin' Hank"", was an American professional baseball right fielder who played 23 seasons in Major League Baseball (MLB), from 1954 through 1976.",0
Ryan Martinie,<y> 2021-10-07T14:32:38Z </y> <t> Ryan Martinie </t> is an American bassist best known for being the bass player of heavy metal band Mudvayne.,<y> 2021-10-20T22:32:18Z </y> <t> Ryan Martinie </t> is an American bassist best known for being the bass player of heavy metal band Mudvayne.,0
BioNTech,<y> 2021-10-04T12:44:23Z </y> <t> BioNTech </t> SE (/ˌbaɪ. ɒnˈtɛk/ BYE-on-TEK or /ˌbiː. ɒnˈtɛk/ BEE-on-TEK; short for Biopharmaceutical New Technologies) is a German biotechnology company based in Mainz that develops and manufactures active immunotherapies for patient-specific approaches to the treatment of diseases.,<y> 2021-10-25T23:27:45Z </y> <t> BioNTech </t> SE (/ˌbiː. ɒnˈtɛk/ BEE-on-TEK or /ˌbaɪ. ɒnˈtɛk/ BYE-on-TEK; short for Biopharmaceutical New Technologies) is a German biotechnology company based in Mainz that develops and manufactures active immunotherapies for patient-specific approaches to the treatment of diseases. ,0
Cyclone Mora,"<y> 2021-10-09T06:26:16Z </y> Severe Cyclonic Storm Mora was a moderate but deadly tropical cyclone that caused widespread devastation and severe flooding in Sri Lanka, Andaman and Nicobar Islands, Bangladesh, Myanmar and Northeast India in May 2017.","<y> 2021-10-10T18:02:26Z </y> Severe Cyclonic Storm Mora was a moderate but deadly tropical cyclone that caused widespread devastation and severe flooding in Sri Lanka, Andaman and Nicobar Islands, Bangladesh, Myanmar and Northeast India in May 2017.",0
Nadia Comăneci,"<y> 2021-10-16T18:09:43Z </y> Nadia Elena Comăneci Conner (born November 12, 1961), known professionally as <t> Nadia Comăneci </t> (UK: /ˌkɒməˈnɛtʃ(i)/, US: /ˈkoʊməniːtʃ, ˌkoʊməˈniːtʃ/, Romanian: (listen)), is a Romanian, retired gymnast and a five-time Olympic gold medalist, all in individual events.","<y> 2021-10-16T18:11:39Z </y> Nadia Elena Comăneci Conner (born November 12, 1961), known professionally as <t> Nadia Comăneci </t> (UK: /ˌkɒməˈnɛtʃ(i)/, US: /ˈkoʊməniːtʃ, ˌkoʊməˈniːtʃ/, Romanian: (listen)), is a Romanian, retired gymnast and a five-time Olympic gold medalist, all in individual events.",0
Grand Theft Auto,"<y> 2021-10-02T17:23:09Z </y> <t> Grand Theft Auto </t> (GTA) is a series of action-adventure games focusing on an open world where the player can complete missions to progress an overall story, as well as engage in various side activities.","<y> 2021-10-31T13:19:46Z </y> <t> Grand Theft Auto </t> (GTA) is a series of action-adventure games focusing on an open world where the player can complete missions to progress an overall story, as well as engage in various side activities.",0
Paramount Domestic Television,"<y> 2021-10-03T00:11:34Z </y> <t> Paramount Domestic Television </t> was formed in 1982 as the successor to Paramount Television Domestic Distribution, Paramount Television Sales, and Desilu Sales, initially distributing the back library of Paramount Television and the post-1960 shows by Desilu, and several first-run syndicated shows.","<y> 2021-10-11T03:25:59Z </y> <t> Paramount Domestic Television </t> (PDT) was the television distribution arm of American television production company Paramount Television, once the TV arm of Paramount Pictures.",0
Kota Matsuda,"<y> 2021-10-30T10:30:09Z </y> <t> Kota Matsuda </t> is a Japanese entrepreneur, enterprise manager, and politician who founded Tully's Coffee Japan and was elected as the member of the House of Councilors from the electoral district of Tokyo.","<y> 2021-10-30T10:54:29Z </y> <t> Kota Matsuda </t> is a Japanese entrepreneur, enterprise manager, and politician from Tokyo who founded The Assembly to Energize Japan and is the party leader.",0
Dorrit Jacob,<y> 2021-10-14T19:47:51Z </y> Dorrit E. Jacob FAA is a German-born Australian geochemist.,<y> 2021-10-16T06:59:30Z </y> Dorrit E. Jacob FAA is a German-born Australian geochemist.,0
Bruno Visentini,"<y> 2021-10-17T10:25:16Z </y> <t> Bruno Visentini </t> (August 1, 1914 – February 13, 1995) was an Italian politician, senator, minister, lecturer and industrialist.","<y> 2021-10-17T10:26:39Z </y> <t> Bruno Visentini </t> (August 1, 1914 – February 13, 1995) was an Italian politician, senator, minister, lecturer and industrialist.",0
Ant-Man and the Wasp,<y> 2021-10-08T06:39:42Z </y> <t> Ant-Man and the Wasp </t> is a 2018 American superhero film based on Marvel Comics featuring the characters Scott Lang / Ant-Man and Hope Pym / Wasp.,<y> 2021-10-26T00:35:37Z </y> <t> Ant-Man and the Wasp </t> is a 2018 American superhero film based on Marvel Comics featuring the characters Scott Lang / Ant-Man and Hope Pym / Wasp.,0
Sherita Hill Golden,<y> 2021-10-21T21:07:22Z </y> <t> Sherita Hill Golden </t> is an American physician and the Hugh P. McCormick Family Professor of Endocrinology and Metabolism at Johns Hopkins University.,<y> 2021-10-29T13:00:03Z </y> <t> Sherita Hill Golden </t> is an American physician who is the Hugh P. McCormick Family Professor of Endocrinology and Metabolism at Johns Hopkins University.,0
MrBeast,"<y> 2021-10-01T20:43:43Z </y> Jimmy Donaldson (born May 7, 1998), better known online as <t> MrBeast </t>, is an American YouTuber, businessman, and philanthropist.","<y> 2021-10-31T15:37:18Z </y> James Stephen ""Jimmy"" Donaldson (born May 7, 1998), better known online as <t> MrBeast </t>, is an American YouTuber, businessman, and philanthropist.",0
Janet Gardner,<y> 2021-10-06T00:04:18Z </y> Janet Patricia Gardner is an American rock singer best known as the former lead vocalist and rhythm guitarist of the all-female glam metal band Vixen.,<y> 2021-10-06T00:06:09Z </y> Janet Patricia Gardner is an American rock singer best known as the former lead vocalist and rhythm guitarist of the all-female glam metal band Vixen.,0
CRO Race,<y> 2021-10-06T10:57:28Z </y> The Tour of Croatia is a men's cycling stage race that takes place in Croatia and is part of the UCI Europe Tour.,"<y> 2021-10-06T12:58:42Z </y> The <t> CRO Race </t> is a men's cycling stage race that takes place in Croatia and is part of the UCI Europe Tour, rated by the UCI as a 2.1 event, and is organised by Top Sport Events of Vladimir Miholjević.",1
Let It Go,"<y> 2021-10-02T08:54:06Z </y> ""<t> Let It Go </t>"" is a song from Disney's 2013 computer-animated feature film Frozen, whose music and lyrics were composed by husband-and-wife songwriting team Kristen Anderson-Lopez and Robert Lopez.","<y> 2021-10-29T20:55:55Z </y> ""<t> Let It Go </t>"" is a song from Disney's 2013 computer-animated feature film Frozen, whose music and lyrics were composed by husband-and-wife songwriting team Kristen Anderson-Lopez and Robert Lopez.",0
Lin Huiyin,<y> 2021-10-04T14:00:14Z </y> <t> Lin Huiyin </t> is known to be the first female architect in modern China.,<y> 2021-10-04T18:49:35Z </y> <t> Lin Huiyin </t> is known to be the first female architect in modern China.,0
Central African rock python,<y> 2021-10-08T04:40:38Z </y> The African rock python (Python sebae) is a species of large constrictor snake in the family Pythonidae.,<y> 2021-10-19T03:44:42Z </y> The African rock python (Python sebae) is a species of large constrictor snake in the family Pythonidae.,0
Party of Democratic Socialism (Germany),<y> 2021-10-10T19:14:48Z </y> The Party of Democratic Socialism was a democratic socialist political party in Germany active between 1989 and 2007.,<y> 2021-10-31T15:17:03Z </y> The Party of Democratic Socialism was a democratic socialist political party in Germany active between 1989 and 2007.,0
Renault,<y> 2021-10-01T16:36:18Z </y> <t> Renault </t> is a French multinational automobile manufacturer established in 1899 that produces a range of cars and vans.,<y> 2021-10-31T20:23:47Z </y> Groupe <t> Renault </t> is a French multinational automobile manufacturer established in 1899.,0
Zodiac Killer,<y> 2021-10-02T11:09:14Z </y> The <t> Zodiac Killer </t> is the pseudonym of a serial killer who operated in Northern California in the late 1960s and whose true identity remains unknown.,<y> 2021-10-19T11:42:42Z </y> The <t> Zodiac Killer </t> is the pseudonym of a serial killer who operated in Northern California in the late 1960s and is known to have murdered five people and attempted to murder two others.,1
Jane Powell,"<y> 2021-10-07T18:44:07Z </y> <t> Jane Powell </t> (born Suzanne Lorraine Burce; April 1, 1929 – September 16, 2021) was an American actress, singer, and dancer who first appeared in Metro-Goldwyn-Mayer musicals in the 1940s.","<y> 2021-10-16T21:44:19Z </y> <t> Jane Powell </t> (born Suzanne Lorraine Burce; April 1, 1929 – September 16, 2021) was an American actress, singer, and dancer who first appeared in Metro-Goldwyn-Mayer musicals in the 1940s.",0
Mio Sugita,"<y> 2021-10-28T23:16:29Z </y> <t> Mio Sugita </t> (杉田 水脈 Sugita Mio, born April 22, 1967) is a Japanese politician.","<y> 2021-10-30T23:03:36Z </y> <t> Mio Sugita </t> (杉田 水脈 Sugita Mio, born April 22, 1967) is a Japanese politician.",0
Mihaly Csikszentmihalyi,"<y> 2021-10-20T23:52:58Z </y> <t> Mihaly Csikszentmihalyi </t> (/ˈmiːhaɪ ˈtʃiːksɛntmiːˌhɑːjiː/, Hungarian: Csíkszentmihályi Mihály, pronounced (listen); 29 September 1934 - 20 October 2021) was a Hungarian-American psychologist.","<y> 2021-10-28T14:30:00Z </y> Mihaly Robert Csikszentmihalyi (/ˈmiːhaɪ ˈtʃiːksɛntmiːˌhɑːjiː/, Hungarian: Csíkszentmihályi Mihály Róbert, pronounced (listen); 29 September 1934 – 20 October 2021) was a Hungarian-American psychologist",0
Lucas Zelarayán,"<y> 2021-10-03T10:50:10Z </y> Lucas Manuel Zelarayán (born 20 June 1992) is a professional footballer who plays for Major League Soccer club Columbus Crew as an attacking midfielder. Born and raised in Argentina, Zelarayán represents the Armenia national football team.","<y> 2021-10-31T16:09:07Z </y> Lucas Manuel Zelarayán (Armenian: Լուկաս Մանուել Զելարայան; born 20 June 1992) is a professional footballer who plays for Major League Soccer club Columbus Crew as an attacking midfielder. Born in Argentina, he represents the Armenia national team.",0
Alfred Cannan,<y> 2021-10-12T16:03:54Z </y> Alfred Louis Cannan is an independent Member of the House of Keys for Ayre & Michael and is the current Chief Minister of the Isle of Man.,<y> 2021-10-30T02:25:04Z </y> Alfred Louis Cannan is a independent Member of the House of Keys for Ayre & Michael and is the current Chief Minister of the Isle of Man.,0
Piaroa people,<y> 2021-10-04T23:29:02Z </y> The Piaroa (Huottüja De'aruhua) are an indigenous ethnic group of the middle Orinoco Basin in present-day Venezuela who have been an autonomous peaceful (pacifist) anarchy since they were discovered by missionaries and explorers around 1780.,<y> 2021-10-31T17:37:03Z </y> The <t> Piaroa people </t> are a pre-Columbian South American indigenous ethnic group of the middle Orinoco Basin in present-day Colombia and Venezuela.,0
Bernard Haitink,"<y> 2021-10-21T21:37:59Z </y> Bernard Johan Herman Haitink CH, KBE (Dutch: ; 4 March 1929 – 21 October 2021) was a Dutch conductor and violinist.",<y> 2021-10-24T22:01:06Z </y> Bernard Johan Herman Haitink CH KBE (Dutch: ; 4 March 1929 – 21 October 2021) was a Dutch conductor and violinist.,0
