label,defs
0,<y> 2015-02-04T14:52:09Z </y> Maurice John Colclough (2 September 1953 – 27 January 2006) was an England international rugby union player.[SEP]<y> 2023-01-29T09:57:23Z </y> Maurice John Colclough (2 September 1953 – 27 January 2006) was an England international rugby union player.
1,"<y> 2010-10-20T03:22:09Z </y> The pre-Columbian Maya civilization had various jaguar gods, in addition to jaguar demi-gods, (ancestral) protectors, and transformers.[SEP]<y> 2019-12-02T23:56:37Z </y> The pre-Columbian Maya religion knew various jaguar gods, in addition to jaguar demi-gods, (ancestral) protectors, and transformers."
1,"<y> 2008-09-03T03:28:49Z </y> Metamo Kiss (メタモ☆キス, Metamo Kisu) is a shōjo manga authored by Sora Omote (おもて空良, Omote Sora), and published by Kadokawa Shoten.[SEP]<y> 2019-02-26T22:39:15Z </y> Metamo Kiss (メタモ☆キス, Metamo Kisu) is a shōjo manga authored by Sora Omote (おもて空良, Omote Sora), and published by Kadokawa Shoten."
0,<y> 2007-11-27T16:50:14Z </y> Michael Peterson is the debut album of American country music artist Michael Peterson.[SEP]<y> 2021-05-12T02:47:36Z </y> Michael Peterson is the debut album of American country music artist Michael Peterson.
0,"<y> 2010-12-30T17:33:03Z </y> Michael Spears (born December 28, 1977) is an American actor.[SEP]<y> 2018-11-11T20:36:48Z </y> Michael Spears (born December 28, 1977) is an American actor."
2,"<y> 2007-12-18T22:40:41Z </y> <t> MicroPlace </t>, founded in 2006, is a broker-dealer registered with the SEC and a member of FINRA (formerly NASD), <t> MicroPlace </t> is currently the only broker-dealer specializing in microfinance securities for retail investors.[SEP]<y> 2015-05-29T17:15:10Z </y> <t> MicroPlace </t>, was a US microfinance provider that focused on retail investors."
1,"<y> 2015-08-25T15:21:18Z </y> In acoustics, microbaroms, also known as the ""voice of the sea"", are a class of atmospheric infrasonic waves generated in marine storms by a non-linear interaction of ocean surface waves with the atmosphere.[SEP]<y> 2023-01-30T02:23:40Z </y> In acoustics, microbaroms, also known as the ""voice of the sea"", are a class of atmospheric infrasonic waves generated in marine storms by a non-linear interaction of ocean surface waves with the atmosphere."
1,"<y> 2011-09-18T15:22:41Z </y> Minae Mizumura (水村 美苗, Mizumura Minae, born 1951) is a critically acclaimed novelist currently writing in the Japanese language.[SEP]<y> 2018-12-31T05:14:46Z </y> Minae Mizumura (水村 美苗, Mizumura Minae, born 1951) is a Japanese novelist."
1,"<y> 2009-10-26T23:33:40Z </y> The Minhaj International University, also referred to as The Minhaj University Lahore or MUL, is a private university located in Lahore, Pakistan.[SEP]<y> 2023-03-18T20:37:29Z </y> The Minhaj University Lahore (MUL) is a private university located in Lahore, Punjab, Pakistan."
1,"<y> 2008-11-26T13:15:39Z </y> Miroslav Benka (Serbian Cyrillic: Мирослав БЕНКА) (born April 22, 1956) is a Serbian screenwriter, actor, director and a designer, born in Ašanja in Vojvodina (ex Yugoslavia) in a Slovak family.[SEP]<y> 2017-05-29T01:03:30Z </y> Miroslav Benka (Serbian Cyrillic: Мирослав Бенка), born April 22, 1956, is a Serbian screenwriter, actor, director and designer."
0,"<y> 2014-12-18T16:08:25Z </y> Misha Nisić, better known as Misha Calvin, is a Serbian rock guitarist and songwriter.[SEP]<y> 2021-10-03T05:21:39Z </y> Misha Nisić, better known as Misha Calvin, is a Serbian rock guitarist and songwriter."
1,"<y> 2009-11-03T16:25:16Z </y> Mitchell Aubusson (born 1 October 1987 in Sydney, New South Wales) is a professional rugby league footballer for the Sydney Roosters in the Australian National Rugby League (NRL) competition.[SEP]<y> 2022-10-03T11:50:14Z </y> Mitchell Aubusson (born 1 October 1987) is a former Australian professional rugby league footballer who played as a second-row and centre, spending his entire career with the Sydney Roosters in the National Rugby League (NRL)."
1,"<y> 2007-12-23T06:30:30Z </y> Mohalla Sadiq Abad(صادق آباد ) is a small mohalla(colony) in Mansar.[SEP]<y> 2019-10-03T02:15:10Z </y> Mohalla Sadiqabad (Urdu: محله صادق آباد) is a small neighbourhood in Mansar Town of Attock District in Punjab, Pakistan."
1,"<y> 2010-10-03T12:07:24Z </y> Mount Fisht (Russian: Фишт) is a peak located in the western Caucasus mountains, in Adygea, Russia.[SEP]<y> 2018-10-19T18:57:08Z </y> Mount Fisht (Russian: Фишт, IPA: ; Adyghe: Фыщт ) is a peak located in the western Caucasus Mountains, in the Republic of Adygea, southwestern Russia."
0,"<y> 2008-12-14T00:02:44Z </y> The Mount Union Area School District is a public school district based in Mount Union, Pennsylvania.[SEP]<y> 2022-07-01T23:49:30Z </y> The Mount Union Area School District is a public school district based in Mount Union, Pennsylvania."
1,"<y> 2014-11-26T23:49:07Z </y> Bethnal Green Academy (formerly known as Daneford and Bethnal Green High School and Bethnal Green Technology College) is a coeducational academy school for students aged between 11-19 based in the London Borough of Tower Hamlets, in east London.[SEP]<y> 2022-09-25T07:20:01Z </y> Mulberry Academy Shoreditch is a co-educational academy for students aged between 11–18 in Bethnal Green, London Borough of Tower Hamlets, East London."
1,<y> 2012-12-04T23:55:23Z </y> The Index of Multiple Deprivation is a UK government qualitative study of deprived areas in UK local councils.[SEP]<y> 2022-12-02T03:14:10Z </y> Indices of multiple deprivation (IMD) are widely-used datasets within the UK to classify the relative deprivation (essentially a measure of poverty) of small areas.
0,"<y> 2012-12-27T10:46:32Z </y> Mykhailo Mykhailovych Kotsiubynsky (Ukrainian: Михайло Михайлович Коцюбинський), (September 17, 1864 – April 25, 1913) was a Ukrainian author whose writings described typical Ukrainian life at the start of the 20th century.[SEP]<y> 2016-10-14T21:49:10Z </y> Mykhailo Mykhailovych Kotsiubynsky (Ukrainian: Михайло Михайлович Коцюбинський), (September 17, 1864 – April 25, 1913) was a Ukrainian author whose writings described typical Ukrainian life at the start of the 20th century."
1,"<y> 2014-05-10T05:06:23Z </y> Myrtelle May Moore Canavan (June 24, 1879 – 1953) was an American physician and medical researcher.[SEP]<y> 2021-09-29T14:58:27Z </y> Myrtelle May Moore Canavan (June 24, 1879 – August 4, 1953) was an American physician and medical researcher."
1,"<y> 2016-05-22T02:49:02Z </y> In enzymology, a N-methylcoclaurine 3'-monooxygenase (EC 1. 14. 13. 71) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are (S)-N-methylcoclaurine, NADPH, H+, and O2, whereas its 3 products are (S)-3'-hydroxy-N-methylcoclaurine, NADP+, and H2O.[SEP]<y> 2022-11-19T03:14:27Z </y> In enzymology, a N-methylcoclaurine 3'-monooxygenase (EC 1. 14. 13. 71) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are (S)-N-methylcoclaurine, NADPH, H+, and O2, whereas its 3 products are (S)-3'-hydroxy-N-methylcoclaurine, NADP+, and H2O."
1,"<y> 2007-11-21T23:53:57Z </y> In enzymology, a N-sulfoglucosamine sulfohydrolase (EC 3. 10. 1. 1) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are N-sulfo-D-glucosamine and H2O, whereas its two products are D-glucosamine and sulfate.[SEP]<y> 2016-05-22T02:49:33Z </y> In enzymology, a N-sulfoglucosamine sulfohydrolase (EC 3. 10. 1. 1) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are N-sulfo-D-glucosamine and H2O, whereas its two products are D-glucosamine and sulfate."
1,"<y> 2011-12-30T16:07:30Z </y> NME TV is a British music television channel owned and operated by CSC Media Group (formerly Chart Show Channels).[SEP]<y> 2021-10-28T20:07:27Z </y> NME TV was a British music television channel owned and operated by CSC Media Group (formerly Chart Show Channels), which carried the branding of the popular music publication NME under a brand licensing agreement."
1,"<y> 2008-12-29T23:41:21Z </y> Coordinates: 21°29′N 70°04′E﻿ / ﻿21. 48°N 70. 07°E﻿ / 21. 48; 70. 07 <t> Nanadiya </t> is a small village in Manavadar taluk of Junagadh district in Gujarat state, India.[SEP]<y> 2019-01-04T03:43:40Z </y> <t> Nanadiya </t> is a small village in Gujarat, India within the Manavadar taluka of Junagadh district."
0,"<y> 2007-11-25T04:05:10Z </y> The Naval Battle of Campeche took place on April 30, 1843 and May 16, 1843.[SEP]<y> 2017-12-06T08:09:38Z </y> The Naval Battle of Campeche took place on April 30, 1843, and May 16, 1843."
1,"<y> 2010-07-18T13:08:31Z </y> The Croatian Navy (Croatian: Hrvatska mornarica) of the Independent State of Croatia was a national navy during World War II.[SEP]<y> 2021-06-19T01:44:03Z </y> The Navy of the Independent State of Croatia (Croatian: Ratna Mornarica Nezavisne Države Hrvatske, RMNDH), was the navy of the Independent State of Croatia (Croatian: Nezavisna Država Hrvatska, NDH), an Axis puppet state controlled by the fascist Ustaše party."
1,"<y> 2008-12-01T02:20:12Z </y> <t> Nazko </t> is a small First Nations community located 100 km west of Quesnel on the <t> Nazko </t> River in central British Columbia, Canada.[SEP]<y> 2022-12-11T09:51:35Z </y> <t> Nazko </t> /ˈnæzkoʊ/ is a small ranching and logging community, including a historic First Nations community located 100 km west of Quesnel on the <t> Nazko </t> River in the Central Interior of British Columbia, Canada."
1,"<y> 2008-12-25T02:05:12Z </y> <t> Nerikomi </t> is an artistic technique for creating ceramic pottery.[SEP]<y> 2017-10-17T16:31:36Z </y> <t> Nerikomi </t> (練り込み , lit. ""kneading"") is an artistic technique for creating Japanese pottery agateware."
1,<y> 2008-11-06T14:13:46Z </y> <t> Netskills </t> is a training and staff development service based at Newcastle University.[SEP]<y> 2020-06-27T19:18:32Z </y> <t> Netskills </t> is a training and staff development organisation providing services to help the UK education sector make effective use of technology.
0,<y> 2009-10-19T07:56:57Z </y> Template:PBB Neutrophil cytosol factor 2 is a protein that in humans is encoded by the NCF2 gene.[SEP]<y> 2021-09-11T14:21:55Z </y> Neutrophil cytosol factor 2 is a protein that in humans is encoded by the NCF2 gene.
0,<y> 2013-03-17T19:19:47Z </y> The New Generation Party is a political party in Papua New Guinea.[SEP]<y> 2018-09-05T19:51:35Z </y> The New Generation Party is a political party in Papua New Guinea.
1,"<y> 2010-11-19T05:28:22Z </y> New York State Route 146BNew York State Route 146B (NY 146B) was a state highway in southern Saratoga County, New York, United States.[SEP]<y> 2021-09-18T00:05:29Z </y> New York State Route 146BNew York State Route 146B (NY 146B) was a state highway in southern Saratoga County, New York, in the United States."
0,"<y> 2015-09-09T22:49:44Z </y> Newbridge or New Bridge is a Grade II* listed medieval bridge over the River Dart, Dartmoor, Devon, England.[SEP]<y> 2016-11-06T12:29:54Z </y> Newbridge or New Bridge is a Grade II* listed medieval bridge over the River Dart, Dartmoor, Devon, England."
0,"<y> 2009-12-23T10:08:38Z </y> Newton LeGayet Mackay (1832 – May 20, 1886) was a Canadian lawyer and political figure.[SEP]<y> 2021-09-29T17:47:46Z </y> Newton LeGayet Mackay (1832 – May 20, 1886) was a Canadian lawyer and political figure."
0,<y> 2009-11-17T18:11:05Z </y> Nicolletia occidentalis is a flowering plant in the marigold tribe of the daisy family which is known by the common name Mojave hole-in-the-sand plant.[SEP]<y> 2017-11-07T05:40:08Z </y> Nicolletia occidentalis is a flowering plant in the marigold tribe of the daisy family which is known by the common name Mojave hole-in-the-sand plant.
0,<y> 2009-12-20T09:52:40Z </y> Node Magazine is a literary project in the guise of a fictional magazine created to annotate the novel Spook Country by William Gibson.[SEP]<y> 2022-07-12T06:15:14Z </y> Node Magazine is a literary project in the guise of a fictional magazine created to annotate the novel Spook Country by William Gibson.
1,"<y> 2011-03-10T02:18:22Z </y> A noise-canceling microphone is a microphone designed to filter out ambient noise from the desired sound, especially useful in noisy environments.[SEP]<y> 2015-07-28T06:39:13Z </y> A noise-canceling microphone is a microphone that is designed to filter ambient noise from the desired sound, which is especially useful in noisy environments."
2,"<y> 2007-12-29T22:25:44Z </y> Norbert Peters (July 10 1942 Linz) is professor combustion at the Rhein Westphalian University of Technology at Aachen (RWTH Aachen).[SEP]<y> 2022-08-31T21:11:31Z </y> Norbert Peters (10 July 1942 – 4 July 2015) was a professor at RWTH Aachen University, Germany and one of the world-wide authorities in the field of combustion engineering."
1,"<y> 2007-11-05T16:14:12Z </y> The Northern Ireland Ice Hockey Association, abbreviated to NIIHA, is responsible for the administration of all ice hockey in Northern Ireland.[SEP]<y> 2019-06-07T17:30:03Z </y> Ice Hockey Northern Ireland, abbreviated to IHNI, is responsible for the administration of all ice hockey in Northern Ireland, and was set up in early 2011."
1,"<y> 2007-11-10T00:56:19Z </y> The Motherload, also known as the Northern Stormwater Interceptor (NSI), is a massive stormwater drain that acts as a flood prevention measure for Bristol.[SEP]<y> 2016-10-29T20:12:45Z </y> The Northern Storm Water Interceptor (NSWI), is a large stormwater tunnel that acts as a flood prevention measure for Bristol, England."
1,"<y> 2008-10-05T16:23:54Z </y> <t> Northriding </t> is a suburb of Randburg, in Johannesburg Region 5.[SEP]<y> 2020-06-07T18:05:33Z </y> North Riding is a suburb of Randburg, in Region C - formerly Johannesburg Region 5, South Africa."
0,<y> 2008-11-03T04:29:26Z </y> Norwegian Floorball Eliteserie is a Floorball championships.[SEP]<y> 2022-12-12T07:03:13Z </y> Norwegian Floorball Eliteserie is a Floorball championships.
1,"<y> 2009-12-20T10:41:19Z </y> Nourredine Kourichi (born April 12, 1954, in Ostricourt, France) is a former Algerian international football player who played as a defender for several different French and Swiss clubs.[SEP]<y> 2021-05-30T12:30:20Z </y> Noureddine Abdallah Kourichi (born 12 April 1954) is a former Algerian international footballer who played as a defender for several different French and Swiss clubs."
1,<y> 2007-11-11T01:36:41Z </y> Nuclear or Not? Does Nuclear Power Have a Place in a Sustainable Energy Future? is a 2007 book edited by Professor David Elliott.[SEP]<y> 2018-10-07T02:36:20Z </y> Nuclear or Not? Does Nuclear Power Have a Place in a Sustainable Energy Future? is a 2007 book edited by Professor David Elliott.
1,"<y> 2013-03-17T19:14:18Z </y> Nutaarmiut Island (old spelling: Nutârmiut) is an uninhabited island in the Qaasuitsup municipality in northwestern Greenland, with an area of 377 km2 (146 sq mi).[SEP]<y> 2023-03-15T02:04:49Z </y> Nutaarmiut Island (old spelling: Nutârmiut) is an uninhabited island in Avannaata municipality in northwestern Greenland, with an area of 377 km2 (146 sq mi)."
1,"<y> 2007-12-30T23:03:34Z </y> Of the Father's Heart Begotten or alternately known as Of the Father's Love Begotten is a Christmas carol.[SEP]<y> 2019-09-05T16:32:23Z </y> Of the Father's Heart Begotten alternatively known as Of the Father's Love Begotten is a doctrinal hymn based on the Latin poem Corde natus by the Roman poet Aurelius Prudentius, from his Liber Cathemerinon (hymn no."
1,"<y> 2008-08-30T06:48:09Z </y> Ole Hallesby (August 5, 1879 in Aremark - November 22, 1961) was a Lutheran neo-orthodox pietist who taught at the Free Faculty of Theology from 1909 to 1952.[SEP]<y> 2017-11-11T11:58:13Z </y> Ole Kristian Hallesby (5 August 1879 – 22 November 1961) was a conservative, Norwegian Lutheran theologian, author and educator."
1,"<y> 2008-03-31T19:15:11Z </y>  Olk v. United States, was a case decided before the United States Court of Appeals for the Ninth Circuit which dealt with the question of whether tips (or “tokes”) to casino dealers were taxable as income to the dealers under Internal Revenue Code section 61 or, alternatively, nontaxable gifts[SEP]<y> 2017-11-27T14:49:08Z </y> Olk v. United States was a case decided before the United States Court of Appeals for the Ninth Circuit which dealt with the question of whether tips (or “tokes”) to casino dealers were taxable as income to the dealers under Internal Revenue Code section 61 or, alternatively, nontaxable gifts under Internal Revenue Code section 102(a"
1,"<y> 2011-10-24T14:53:52Z </y> Omar Cummings (born 13 July 1982 in Old Harbour) is a Jamaican international footballer who plays professionally for the Colorado Rapids in Major League Soccer, as a forward.[SEP]<y> 2019-11-25T11:43:17Z </y> Omar Cummings (born 13 July 1982) is a former Jamaican international footballer who played as a forward."
1,"<y> 2013-03-17T18:44:12Z </y> One Run Elmer is a 1935 American short comedy film featuring Buster Keaton.[SEP]<y> 2020-06-26T08:16:46Z </y> One Run Elmer is a 1935 American short comedy film featuring Buster Keaton, and directed by Charles Lamont."
0,"<y> 2011-11-22T18:29:10Z </y> Opposite Way is the second studio album from the Christian band Leeland, released on February 26, 2008.[SEP]<y> 2016-02-11T06:16:40Z </y> Opposite Way is the second studio album from the Christian band Leeland, released on February 26, 2008."
0,"<y> 2007-12-17T17:42:32Z </y> Out of Revolution is a book by Eugen Rosenstock-Huessy (1888-1973), German social philosopher.[SEP]<y> 2013-03-17T09:27:06Z </y> Out of Revolution is a book by Eugen Rosenstock-Huessy (1888-1973), German social philosopher."
0,"<y> 2009-11-12T04:09:07Z </y> Oxidizable carbon ratio dating is a method of dating in archaeology and earth science that can be used to derive or estimate the age of soil and sediment samples up to 35,000 years old.[SEP]<y> 2020-08-14T06:45:14Z </y> Oxidizable carbon ratio dating is a method of dating in archaeology and earth science that can be used to derive or estimate the age of soil and sediment samples up to 35,000 years old."
0,<y> 2014-07-23T21:02:21Z </y> DNA-directed RNA polymerase II subunit RPB3 is an enzyme that in humans is encoded by the <t> POLR2C </t> gene.[SEP]<y> 2019-10-13T06:00:26Z </y> DNA-directed RNA polymerase II subunit RPB3 is an enzyme that in humans is encoded by the <t> POLR2C </t> gene.
1,<y> 2009-12-22T09:36:00Z </y> Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform is an enzyme that in humans is encoded by the <t> PPP2R2A </t> gene.[SEP]<y> 2020-12-14T15:40:21Z </y> Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform is an enzyme regulator that in humans is encoded by the <t> PPP2R2A </t> gene.
1,<y> 2012-07-29T04:55:17Z </y> Proteasome subunit beta type-4 is a protein that in humans is encoded by the <t> PSMB4 </t> gene.[SEP]<y> 2017-09-07T18:50:41Z </y> Proteasome subunit beta type-4 also known as 20S proteasome subunit beta-7 (based on systematic nomenclature) is a protein that in humans is encoded by the <t> PSMB4 </t> gene.
1,"<y> 2012-02-25T03:48:39Z </y> The Pan-Pacific Football Championship was an inter-confederation football tournament between teams from A-League (Australia and New Zealand), Chinese Super League (China), J.[SEP]<y> 2021-05-13T10:02:26Z </y> The Pan-Pacific Football Championship was an inter-confederation football tournament between teams from A-League (Australia and New Zealand), Chinese Super League (China), J."
1,<y> 2010-09-19T03:19:17Z </y> A trusted paper key (TPK) is a machine-readable print of a cryptographic key.[SEP]<y> 2014-10-05T14:02:43Z </y> A paper key is a machine-readable print of a cryptographic key.
0,"<y> 2010-01-22T15:21:17Z </y> <t> Partex </t> Oil and Gas (Holdings) Corporation is an oil company which is fully owned by the Calouste Gulbenkian Foundation, from Lisbon, Portugal.[SEP]<y> 2019-09-21T14:46:11Z </y> <t> Partex </t> Oil and Gas (Holdings) Corporation is an oil company which is fully owned by the Calouste Gulbenkian Foundation, from Lisbon, Portugal."
0,"<y> 2007-12-09T14:10:37Z </y> Pat Mallane, alias Irish, was a lightweight professional boxer from Connecticut.[SEP]<y> 2015-02-27T20:43:15Z </y> Pat Mallane, alias Irish, was a lightweight professional boxer from Connecticut."
0,"<y> 2008-08-26T19:25:58Z </y> Paul Joseph Howard, nicknamed ""Del"", (May 20, 1884 - August 29, 1968) was an outfielder in Major League Baseball who played briefly for the Boston Red Sox during the 1909 season.[SEP]<y> 2020-08-06T14:20:14Z </y> Paul Joseph Howard, nicknamed ""Del"", (May 20, 1884 – August 29, 1968) was an outfielder in Major League Baseball who played briefly for the Boston Red Sox during the 1909 season."
1,"<y> 2010-12-07T00:39:25Z </y> Paul Sylvester Morton (born July 30, 1950) is an American Baptist pastor.[SEP]<y> 2017-11-14T01:39:34Z </y> Bishop Paul Sylvester Morton (born July 30, 1950) is an American Baptist Pastor."
0,"<y> 2008-12-23T21:31:17Z </y> Paul Sequens Esaias Toll (September 7, 1882 in Småland – July 3, 1946) was a Swedish construction engineer and co-founder, together with Ivar Kreuger, of the construction company Kreuger & Toll.[SEP]<y> 2018-09-17T02:00:20Z </y> Paul Sequens Esaias Toll (September 7, 1882 in Småland – July 3, 1946) was a Swedish construction engineer and co-founder, together with Ivar Kreuger, of the construction company Kreuger & Toll."
1,"<y> 2008-09-13T02:55:42Z </y> Pavel Janák (12 March 1881 - 1 August 1956) was a Czech modernist architect, furniture designer, town planner, professor and theoretician.[SEP]<y> 2018-03-27T11:35:25Z </y> Pavel Janák (12 March 1881 in Karlín – 1 August 1956 in Prague-Dejvice) was a Czech modernist architect, furniture designer, town planner, professor and theoretician."
1,"<y> 2012-10-30T14:57:38Z </y> <t> Pebbair </t> or Pebberu (Telugu: పెబ్బేరు) is a village and a Mandal in Mahbubnagar District in the state of Andhra Pradesh, India.[SEP]<y> 2019-05-11T17:23:05Z </y> <t> Pebbair </t> is a village and a Mandal in Wanaparthy district in the state of Telangana, India."
1,"<y> 2008-12-24T00:18:23Z </y> Peechelba is a small town in north eastern Victoria , Australia.[SEP]<y> 2022-05-25T13:16:29Z </y> Peechelba is a town in north eastern Victoria, Australia."
1,"<y> 2009-08-09T16:59:57Z </y> In enzymology, a peptide-methionine (R)-S-oxide reductase (EC 1. 8. 4. 12) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are peptide-L-methionine, thioredoxin disulfide, and H2O, whereas its two products are peptide-L-methionine (R)-S-oxide and thioredoxin.[SEP]<y> 2016-05-25T08:20:10Z </y> In enzymology, a peptide-methionine (R)-S-oxide reductase (EC 1. 8. 4. 12) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are peptide-L-methionine, thioredoxin disulfide, and H2O, whereas its two products are peptide-L-methionine (R)-S-oxide and thioredoxin."
1,"<y> 2013-03-17T19:11:21Z </y> Pernille Nedergaard (born December 15, 1967) is a retired female badminton player from Denmark.[SEP]<y> 2019-05-31T07:51:10Z </y> Pernille Nedergaard (born 5 December 1967) is a retired female badminton player from Denmark."
1,"<y> 2015-12-16T23:47:41Z </y> Petar Jovanović (Serbian Cyrillic: Петap Joвaнoвић; born 12 July 1982 in Tuzla, SR Bosnia and Herzegovina, SFR Yugoslavia) is a Bosnian Serb football midfielder who plays for Voždovac in the Serbian SuperLiga.[SEP]<y> 2018-12-27T20:00:29Z </y> Petar Jovanović (Serbian Cyrillic: Петар Јовановић; born 12 July 1982) is a Bosnian Serb professional footballer who plays for Mladost Lučani."
0,<y> 2007-12-18T14:45:26Z </y> Peter Monamy was an English marine painter who lived between 1681 and 1749.[SEP]<y> 2016-11-10T09:46:30Z </y> Peter Monamy was an English marine painter who lived between 1681 and 1749.
1,"<y> 2011-12-29T12:25:24Z </y> Peter Sinclair (November 13, 1819 – October 9, 1906) was a Scottish-born farmer and politician in Prince Edward Island.[SEP]<y> 2018-04-09T03:18:22Z </y> Peter Sinclair (November 13, 1819 – October 9, 1906) was a Scottish farmer and politician in Prince Edward Island."
1,<y> 2014-11-08T02:30:30Z </y> Peter Storm is an outdoor clothing brand originally developed in the United Kingdom.[SEP]<y> 2018-08-26T07:32:43Z </y> Peter Storm is an outdoor clothing brand developed in the United Kingdom.
1,"<y> 2007-12-31T01:39:15Z </y> Petras Vaitiekūnas (born 26 March 1953 in Liudvinavas, Marijampolė County) is a Lithuanian politician and the current Foreign Minister of Lithuania.[SEP]<y> 2016-01-11T19:20:02Z </y> Petras Vaitiekūnas (born 26 March 1953, in Liudvinavas, Marijampolė County) is a Lithuanian politician who was the Foreign Minister of Lithuania from 2006 to 2008."
0,"<y> 2007-11-13T18:52:03Z </y> In enzymology, a phenol 2-monooxygenase (EC 1. 14. 13. 7) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are phenol, NADPH, H+, and O2, whereas its 3 products are catechol, NADP+, and H2O.[SEP]<y> 2021-01-01T20:16:13Z </y> In enzymology, a phenol 2-monooxygenase (EC 1. 14. 13. 7) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are phenol, NADPH, H+, and O2, whereas its 3 products are catechol, NADP+, and H2O."
1,<y> 2013-06-23T18:57:28Z </y> The Hamburg Philharmonic is a German symphony orchestra based in Hamburg.[SEP]<y> 2017-01-12T23:41:38Z </y> The Philharmoniker Hamburg is an internationally renowned symphony orchestra based in Hamburg.
1,<y> 2010-02-10T22:14:01Z </y> The Photochemical Reflectance Index or PRI is a reflectance measurement[SEP]<y> 2015-01-06T07:44:01Z </y> The Photochemical Reflectance Index (PRI) is a reflectance measurement developed by John Gamon during his tenure as a postdoctorate fellow supervised by Christopher Field at the Carnegie Institution for Science at Stanford University.
0,"<y> 2007-12-22T20:56:21Z </y> The term physiological prematurity refers to the fact that compared to most animals, humans are born in a premature biological state.[SEP]<y> 2015-04-17T21:14:08Z </y> The term physiological prematurity refers to the fact that compared to most animals, humans are born in a premature biological state."
1,"<y> 2015-11-30T09:31:08Z </y> Pierceville is an unincorporated community in Franklin Township, Ripley County, Indiana.[SEP]<y> 2020-09-20T17:01:33Z </y> Pierceville is an unincorporated community in Franklin Township, Ripley County, in the U."
0,"<y> 2010-09-28T06:39:19Z </y> Pierre Boucher de la Bruère (baptized Joseph-René-Pierre-Hypolite) (July 5, 1837 – March 6, 1917) was a Canadian lawyer, journalist, author, office holder, and politician.[SEP]<y> 2023-01-24T03:15:38Z </y> Pierre Boucher de la Bruère (baptized Joseph-René-Pierre-Hypolite) (July 5, 1837 – March 6, 1917) was a Canadian lawyer, journalist, author, office holder, and politician."
1,"<y> 2007-11-28T13:16:56Z </y> Pilot Magazine (UK) is a monthly general aviation magazine based in the UK, and is also the best-selling GA magazine in Britain.[SEP]<y> 2023-02-22T02:29:02Z </y> Pilot is a monthly general aviation magazine based in the United Kingdom."
0,"<y> 2008-12-26T08:47:35Z </y> Pimp Juice is the brand name of the non-carbonated energy drink inspired by the Nelly song Pimp Juice.[SEP]<y> 2023-01-17T14:45:59Z </y> Pimp Juice is the brand name of the non-carbonated energy drink inspired by the Nelly song ""Pimp Juice""."
1,"<y> 2013-12-09T04:15:24Z </y> The Plan de Tuxtepec was a plan in Mexican history.[SEP]<y> 2019-11-19T09:24:22Z </y> In Mexican history, the Plan of Tuxtepec was a plan drafted by Porfirio Díaz in 1876 and proclaimed on 10 January 1876 in the Villa de Ojitlán municipality of San Lucas Ojitlán, Tuxtepec district, Oaxaca."
0,"<y> 2010-06-12T10:35:21Z </y> <t> Podzamek </t> is a village in the administrative district of Gmina Kłodzko, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland.[SEP]<y> 2019-08-22T20:55:18Z </y> <t> Podzamek </t> is a village in the administrative district of Gmina Kłodzko, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland."
0,"<y> 2017-03-27T18:42:30Z </y> Porcelain is the fourth studio album by German alternative metal band Emil Bulls, released on May 12, 2003.[SEP]<y> 2020-06-06T05:40:11Z </y> Porcelain is the fourth studio album by German alternative metal band Emil Bulls, released on May 12, 2003."
1,<y> 2014-07-22T06:08:17Z </y> The Poughkeepsie Savings Bank building is located at 21-23 Market Street in that city.[SEP]<y> 2022-06-03T05:18:46Z </y> The Poughkeepsie Savings Bank building is located at 21-23 Market Street in the city of that name in the U.
1,"<y> 2010-06-26T12:48:36Z </y> In enzymology, a precorrin-6A synthase (deacetylating) (EC 2. 1. 1. 152) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are S-adenosyl methionine, precorrin 5, and H2O, whereas its 3 products are S-adenosylhomocysteine, precorrin 6A, and acetate.[SEP]<y> 2022-12-04T15:14:12Z </y> In enzymology, precorrin-6A synthase (deacetylating) (EC 2. 1. 1. 152) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are S-adenosyl methionine, precorrin 5, and H2O."
0,<y> 2013-10-13T15:38:04Z </y> The Premio Verziere is a Group 3 flat horse race in Italy open to thoroughbred fillies and mares aged three years or older.[SEP]<y> 2018-04-27T22:11:07Z </y> The Premio Verziere is a Group 3 flat horse race in Italy open to thoroughbred fillies and mares aged three years or older.
0,<y> 2011-12-31T19:15:37Z </y> Prespa e Vogël and Golloborda are regions in Albania.[SEP]<y> 2019-10-23T02:38:03Z </y> Prespa e Vogël and Golloborda are regions in Albania.
