label,defs
0,"<y> 2007-11-13T19:09:38Z </y> In enzymology, a pyridoxal oxidase (EC 1. 2. 3. 8) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are pyridoxal, H2O, and O2, whereas its product is 4-pyridoxate.[SEP]<y> 2021-05-29T17:36:39Z </y> In enzymology, a pyridoxal oxidase (EC 1. 2. 3. 8) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are pyridoxal, H2O, and O2, whereas its product is 4-pyridoxate."
0,"<y> 2009-08-09T17:42:36Z </y> In enzymology, a pyridoxine 5-dehydrogenase (EC 1. 1. 99. 9) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are pyridoxine and acceptor, whereas its two products are isopyridoxal and reduced acceptor.[SEP]<y> 2016-07-20T23:11:09Z </y> In enzymology, a pyridoxine 5-dehydrogenase (EC 1. 1. 99. 9) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are pyridoxine and acceptor, whereas its two products are isopyridoxal and reduced acceptor."
0,"<y> 2013-03-02T01:46:09Z </y> In enzymology, a pyrimidine-deoxynucleoside 2'-dioxygenase (EC 1. 14. 11. 3) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2'-deoxyuridine, 2-oxoglutarate, and O2, whereas its 3 products are uridine, succinate, and CO2.[SEP]<y> 2015-12-31T09:03:41Z </y> In enzymology, a pyrimidine-deoxynucleoside 2'-dioxygenase (EC 1. 14. 11. 3) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2'-deoxyuridine, 2-oxoglutarate, and O2, whereas its 3 products are uridine, succinate, and CO2."
1,"<y> 2011-05-18T23:22:40Z </y> Pınar Kür is a Turkish author and dramatist.[SEP]<y> 2016-04-01T14:53:32Z </y> Pınar Kür is (born April 15, 1943), Turkish author and dramatist."
0,<y> 2016-11-29T18:48:30Z </y> A quadratic residue code is a type of cyclic code.[SEP]<y> 2020-10-07T02:13:49Z </y> A quadratic residue code is a type of cyclic code.
0,"<y> 2013-11-16T17:58:17Z </y> Queens Park is an electoral ward and area in Bedford, England.[SEP]<y> 2017-12-18T23:53:27Z </y> Queens Park is an electoral ward and area in Bedford, England."
1,<y> 2010-09-25T18:37:05Z </y> <t> Quend </t> is a commune in the Somme department in Picardy in northern France.[SEP]<y> 2021-10-14T15:09:20Z </y> <t> Quend </t> (French pronunciation: ​; West Flemish: Kent) is a commune in the Somme department in Hauts-de-France in northern France.
1,"<y> 2009-08-09T17:45:56Z </y> In enzymology, a quercetin-3,3'-bissulfate 7-sulfotransferase (EC 2. 8. 2. 28) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3'-phosphoadenylyl sulfate and quercetin 3,3'-bissulfate, whereas its two products are adenosine 3',5'-bisphosphate and quercetin 3,7,3'-trissulfate.[SEP]<y> 2019-11-02T17:16:28Z </y> In enzymology, a quercetin-3,3'-bissulfate 7-sulfotransferase (EC 2. 8. 2. 28) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3'-phosphoadenylyl sulfate and quercetin 3,3'-bissulfate, whereas its two products are adenosine 3',5'-bisphosphate and quercetin 3,7,3'-trissulfate."
1,"<y> 2010-07-26T15:44:40Z </y> Quintus Sextius the Elder (Latin: Quinti Sextii Patris; fl. c. 50 BC) was a Roman philosopher, whose philosophy combined Pythagoreanism with Stoicism.[SEP]<y> 2020-12-17T19:53:27Z </y> Quintus Sextius the Elder (/ˈkwɪntəs ˈsɛkstiəs/; Latin: Quinti Sextii Patris; fl. c. 50 BC) was a Roman philosopher, whose philosophy combined Pythagoreanism with Stoicism."
0,<y> 2011-04-27T15:14:22Z </y> Ras-related protein Rab-3A is a protein that in humans is encoded by the <t> RAB3A </t> gene.[SEP]<y> 2019-07-05T01:25:57Z </y> Ras-related protein Rab-3A is a protein that in humans is encoded by the <t> RAB3A </t> gene.
1,<y> 2010-12-13T11:56:43Z </y> Ras-related C3 botulinum toxin substrate 3 is a protein that in humans is encoded by the <t> RAC3 </t> gene.[SEP]<y> 2020-12-05T13:02:20Z </y> Ras-related C3 botulinum toxin substrate 3 (Rac3) is a G protein that in humans is encoded by the <t> RAC3 </t> gene.
1,"<y> 2012-12-16T05:23:45Z </y> RAF Station Beachy Head was a Royal Air Force (RAF) radar station and one of the many Chain Home Low radar stations, being situated near Beachy Head and Eastbourne in East Sussex, England.[SEP]<y> 2021-12-31T21:22:28Z </y> RAF Beachy Head is a former Royal Air Force radar station and one of the many Chain Home Low radar stations, being situated near Beachy Head and Eastbourne in East Sussex, England."
0,<y> 2009-12-22T13:02:08Z </y> Rap guanine nucleotide exchange factor 1 is a protein that in humans is encoded by the <t> RAPGEF1 </t> gene.[SEP]<y> 2022-10-18T22:14:56Z </y> Rap guanine nucleotide exchange factor 1 is a protein that in humans is encoded by the <t> RAPGEF1 </t> gene.
1,<y> 2014-07-26T04:45:44Z </y> Template:PBB Histone-binding protein <t> RBBP7 </t> is a protein that in humans is encoded by the <t> RBBP7 </t> gene.[SEP]<y> 2021-09-15T20:35:47Z </y> Histone-binding protein <t> RBBP7 </t> is a protein that in humans is encoded by the <t> RBBP7 </t> gene.
1,"<y> 2013-11-17T23:45:07Z </y> The RIM-66 Standard MR (SM-1MR/SM-2MR) is a medium range surface-to-air missile (SAM) originally developed for the United States Navy (USN).[SEP]<y> 2016-12-13T15:41:57Z </y> The RIM-66 Standard MR (SM-1MR/SM-2MR) is a medium-range surface-to-air missile (SAM), with a secondary role as anti-ship missile, originally developed for the United States Navy (USN)."
1,"<y> 2007-11-13T19:58:30Z </y> In enzymology, a rRNA (adenine-N6-)-methyltransferase (EC 2. 1. 1. 48) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and rRNA, whereas its two products are S-adenosylhomocysteine and rRNA containing N6-methyladenine.[SEP]<y> 2016-08-10T02:41:39Z </y> In enzymology, a rRNA (adenine-N6-)-methyltransferase (EC 2. 1. 1. 48) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and rRNA, whereas its two products are S-adenosylhomocysteine and rRNA containing N6-methyladenine."
1,"<y> 2013-04-18T16:08:45Z </y> Pioneer Surgical Technology, based in Marquette, Michigan, USA, is Michigan's largest private medical technology company.[SEP]<y> 2021-04-22T03:48:37Z </y> RTI Surgical is a medical technology company that was founded in 1992 as Pioneer Surgical Technology in Marquette, Michigan, United States."
1,<y> 2007-12-05T17:03:31Z </y> Rabbit Island is one of the Falkland Islands.[SEP]<y> 2015-04-02T00:25:22Z </y> Rabbit Island is one of the Falkland Islands in the Hummock Island group.
1,"<y> 2007-12-27T13:53:27Z </y> Raber is an unincorporated town in Jefferson Township, Whitley County, Indiana.[SEP]<y> 2018-10-25T16:42:51Z </y> Raber is an unincorporated community in Jefferson Township, Whitley County, in the U."
0,"<y> 2013-03-17T18:46:13Z </y> <t> Radawczyk </t> is a village in the administrative district of Gmina Niedrzwica Duża, within Lublin County, Lublin Voivodeship, in eastern Poland.[SEP]<y> 2023-03-22T07:47:16Z </y> <t> Radawczyk </t> is a village in the administrative district of Gmina Niedrzwica Duża, within Lublin County, Lublin Voivodeship, in eastern Poland."
0,<y> 2011-01-12T18:02:16Z </y> LS4 Radio Continental is an Argentine News and Talk radio station.[SEP]<y> 2016-12-27T13:43:40Z </y> LS4 Radio Continental is an Argentine News and Talk radio station.
1,"<y> 2007-12-01T07:20:04Z </y> Radosław Janukiewicz (born May 15, 1986 in Wrocław, Poland) is a Polish footballer who plays as a goalkeeper for Polish second-tier side Śląsk Wrocław.[SEP]<y> 2019-08-20T00:25:32Z </y> Radosław Janukiewicz (Polish pronunciation: ; born May 5, 1984 in Wrocław) is a Polish footballer who plays as a goalkeeper for Chojniczanka Chojnice."
1,"<y> 2012-11-25T20:22:29Z </y> <t> Radwimps </t> (ラッドウインプス, Raddo'uinpusu, stylized as RADWIMPS) is a Japanese rock band, who debuted independently in 2003 and later on major label Toshiba EMI in 2005.[SEP]<y> 2023-03-10T15:59:39Z </y> <t> Radwimps </t> (ラッドウインプス, Raddo'uinpusu, stylized as RADWIMPS) is a Japanese rock band who debuted independently in 2003 and signed with Toshiba EMI in 2005."
0,<y> 2010-10-07T22:57:24Z </y> Ragnar Horn (10 April 1913 - 24 January 2002) was a Norwegian politician for the Christian Democratic Party.[SEP]<y> 2016-07-31T21:44:17Z </y> Ragnar Horn (10 April 1913 – 24 January 2002) was a Norwegian politician for the Christian Democratic Party.
1,"<y> 2012-12-08T00:36:59Z </y> Rainbow cookies or Rainbow cake is a confection made with layers of brightly colored, almond-based sponge cake, apricot and/or raspberry jam, and a chocolate coating.[SEP]<y> 2016-12-18T05:34:49Z </y> Rainbow cookies or rainbow cake can refer to any of a number of rainbow-colored confections."
0,"<y> 2008-09-02T17:59:32Z </y> Rakewood Viaduct carries the M62 Motorway over Rakewood Valley and Longden End Brook between junctions 21 and 22 at Littleborough in Greater Manchester, England.[SEP]<y> 2015-12-29T21:23:09Z </y> The Rakewood Viaduct carries the M62 motorway over Rakewood Valley and Longden End Brook between junctions 21 and 22 at Littleborough in Greater Manchester, England."
1,"<y> 2008-11-22T20:10:53Z </y> Rakhim Ruslanovich Chakkhiev (Russian: Рахим Русланович Чакхиев, born January 11, 1983) is a Russian amateur boxer best known to win silver at the 2007 World Amateur Boxing Championships‎ at heavyweight with 201 lbs/91kg limit.[SEP]<y> 2016-12-26T22:57:50Z </y> Rakhim Ruslanovich Chakhkiev (Russian: Рахим Русланович Чахкиев; born 11 January 1983) is a Russian professional boxer."
0,<y> 2012-10-06T09:09:29Z </y> The Rally for the People (Rassemblement pour le peuple) is a political party in Senegal.[SEP]<y> 2020-12-15T17:28:20Z </y> The Rally for the People (Rassemblement pour le peuple) is a political party in Senegal.
0,"<y> 2013-08-12T21:27:24Z </y> The Ramineni Foundation was founded in 1995 by the children of the late Ramineni Ayyanna Choudary in Cincinnati, Ohio, USA for the purpose of protecting and promoting the monumental heritage of Indian culture and the ideals of Hinduism.[SEP]<y> 2016-12-20T15:20:23Z </y> The Ramineni Foundation was founded in 1995 by the children of the late Ramineni Ayyanna Choudary in Cincinnati, Ohio, USA for the purpose of protecting and promoting the monumental heritage of Indian culture and the ideals of Hinduism."
1,"<y> 2012-12-31T12:08:27Z </y> Rankine's theory, developed in 1857 by William John Macquorn Rankine, is a stress field solution that predicts active and passive earth pressure.[SEP]<y> 2019-12-21T11:01:46Z </y> Rankine's theory (maximum-normal stress theory), developed in 1857 by William John Macquorn Rankine, is a stress field solution that predicts active and passive earth pressure."
1,"<y> 2013-07-16T21:46:35Z </y> Mar Raphael I Bidawid † (Syriac: ܪܘܦܐܝܠ ܩܕܡܝܐ ܒܝܬ ܕܘܝܕ, Arabic مار روفائيل الاول بيداويد) was the patriarch of the Chaldean Catholic Church in 1989–2003.[SEP]<y> 2019-10-30T16:50:47Z </y> Mar Raphael I Bidawid † (Syriac: ܪܘܦܐܝܠ ܩܕܡܝܐ ܒܝܬ ܕܘܝܕ, Arabic مار روفائيل الاول بيداويد)(April 17, 1922 – July 7, 2003) was the Patriarch of the Chaldean Catholic Church from 1989–2003."
1,"<y> 2011-12-28T19:08:46Z </y> The Rawtenstall to Bacup railway line opened in two stages, from Rawtenstall to Waterfoot in 1848, and from Waterfoot to Bacup in 1852.[SEP]<y> 2021-11-22T10:05:24Z </y> The Rawtenstall to Bacup railway line opened in two stages, from Rawtenstall to Waterfoot in 1848, and from Waterfoot to the Bacup terminus in 1852."
0,"<y> 2015-09-04T02:25:20Z </y> Raymond Hyam Cohen (27 July 1919 – London, 28 January 2011) was an English classical violinist.[SEP]<y> 2022-05-09T16:07:52Z </y> Raymond Hyam Cohen (27 July 1919 – London, 28 January 2011) was an English classical violinist."
1,<y> 2013-11-12T16:52:33Z </y> Rays Ballpark was the name used in project documents for a ballpark in the current location of Progress Energy Park on the Tampa Bay waterfront in downtown St.[SEP]<y> 2020-08-22T17:07:20Z </y> Rays Ballpark was the name used in project documents for a ballpark in the current location of Al Lang Stadium on the Tampa Bay waterfront in downtown St.
0,"<y> 2009-12-10T21:21:38Z </y> The Reading Symphony Youth Orchestra (RSYO) is a musical group in Reading, Pennsylvania which performs classical orchestral music.[SEP]<y> 2015-07-21T17:41:22Z </y> The Reading Symphony Youth Orchestra (RSYO) is a musical group in Reading, Pennsylvania which performs classical orchestral music."
1,"<y> 2015-11-06T17:57:50Z </y> The Reading to Basingstoke Line is a short railway link between the South Western Main Line and the Great Western Main Line, constructed by the Great Western Railway between 1846 and 1848.[SEP]<y> 2020-12-16T22:30:45Z </y> The Reading–Basingstoke line is a short railway link between the South Western Main Line and the Great Western Main Line, constructed by the Great Western Railway between 1846 and 1848."
1,"<y> 2008-11-16T17:37:48Z </y> Ready Steady Who is a 7"" EP by The Who, released on November 11, 1966.[SEP]<y> 2016-12-18T10:04:37Z </y> Ready Steady Who is a 7"" EP by The Who, released only in the UK on 11 November 1966."
1,<y> 2012-02-24T14:13:56Z </y> Realart Pictures was a motion picture re-releasing organization started in 1948 by Jack Broder and Joseph Harris.[SEP]<y> 2019-10-03T00:35:29Z </y> Realart Pictures was a motion picture distribution company founded in 1948 by Jack Broder and Joseph Harris.
0,<y> 2013-09-06T08:37:43Z </y> Hungary provides registered partnerships (Hungarian: bejegyzett élettársi kapcsolat) to same-sex couples since 1 July 2009.[SEP]<y> 2020-10-02T11:32:47Z </y> Hungary has provided registered partnerships (Hungarian: bejegyzett élettársi kapcsolat) to same-sex couples since 1 July 2009.
1,"<y> 2007-11-10T16:56:17Z </y> The Recorder of Dublin was a judicial position in Dublin, Ireland.[SEP]<y> 2018-10-21T16:12:48Z </y> The Recorder of Dublin was a judicial office holder in pre-Independence Ireland."
1,"<y> 2010-12-29T08:50:18Z </y> The Rectified Scottish Rite is a Christian masonic rite founded in Lyon (France) in 1778.[SEP]<y> 2021-11-14T19:19:09Z </y> The Rectified Scottish Rite, also known as Order of Knights Beneficent of the Holy City or Knights Benefactor of the Holy City (French: Chevalier bienfaisant de la Cité sainte) is a Christian Masonic rite founded in Lyon (France) in 1778."
0,"<y> 2007-12-23T00:53:42Z </y> Red 76 is a multi-artist collective started in Portland, Oregon.[SEP]<y> 2019-08-01T16:50:22Z </y> Red 76 is a multi-artist collective started in Portland, Oregon."
1,"<y> 2012-06-26T09:20:50Z </y> Redwood Railway Station on the suburban rail network of Wellington, New Zealand is on the North Island Main Trunk Railway (NIMT).[SEP]<y> 2017-12-19T17:22:15Z </y> Redwood railway station on the suburban rail network of Wellington, New Zealand, is on the North Island Main Trunk Railway (NIMT)."
0,"<y> 2012-07-24T08:44:38Z </y> In New York, a reference marker is a small green sign mounted approximately every one-tenth mile on highways maintained by the New York State Department of Transportation.[SEP]<y> 2016-09-02T16:56:26Z </y> In New York, a reference marker is a small green sign mounted approximately every one-tenth mile on highways maintained by the New York State Department of Transportation."
0,"<y> 2009-09-30T22:27:32Z </y> Regina D. Thomas is a former Democratic member of the Georgia State Senate, representing the 2nd District since a special election January 11, 2000.[SEP]<y> 2021-05-08T17:57:27Z </y> Regina D. Thomas is a former Democratic member of the Georgia State Senate, representing the 2nd District since a special election January 11, 2000."
1,"<y> 2007-12-15T12:46:20Z </y> Reginald Philip Northway, born in Sri Lanka on August 14, 1906 and died at Kibworth, Leicestershire on August 26, 1936, played first-class cricket as an amateur for Somerset and Northamptonshire.[SEP]<y> 2019-03-21T19:08:09Z </y> Reginald Philip Northway (14 August 1906 – 26 August 1936) was a Sri Lankan-born cricketer who played first-class cricket as an amateur for Somerset and Northamptonshire."
1,"<y> 2014-12-18T07:32:18Z </y> Religion in Belarus (2011) Before 1917 Belarus had 2,466 religious communities, including 1,650 Orthodox, 127 Roman Catholic, 657 Jewish, 32 Protestant, and several Muslim communities.[SEP]<y> 2021-12-22T00:39:57Z </y> Religion in Belarus (2020) Christianity is the main religion in Belarus, with Eastern Orthodoxy being the largest denomination."
1,"<y> 2009-02-19T19:38:09Z </y> Remote data transmission (RDT) was a term used in the 1980's, primarily in Germany, for the transmission of data between computers over a medium using a communications protocol.[SEP]<y> 2021-01-18T00:05:25Z </y> Remote data transmission (RDT) was a term used in the 1980s, primarily in Germany, for the transmission of data between computers over a medium using a communications protocol."
1,"<y> 2007-12-30T15:32:51Z </y> Rene Saguisag (born August 14, 1939 in Mauban, Quezon, Philippines) is a Filippino politician.[SEP]<y> 2020-09-27T16:23:49Z </y> Rene A. V. Saguisag (/sɑːɡɪsɑːɡ/, born August 14, 1939 in Mauban, Quezon, Philippines) is a Filipino lawyer and politician."
0,"<y> 2011-07-10T00:32:57Z </y> Professor Renfrey Burnard (Ren) Potts AO, (1925–2005), BSc(Hons) (Adel), D Phil (Oxon), DSc (Oxon), FAA, FTSE, FACS, FAustMS, was an Australian mathematician and is notable for the Potts model and his achievements in: operations research, especially networks; transportation science, car-following and road traffic; Ising-type models in mathematical physics; difference equations; and robotics.[SEP]<y> 2018-04-14T22:13:37Z </y> Renfrey Burnard (Ren) Potts AO (1925–2005) was an Australian mathematician and is notable for the Potts model and his achievements in: operations research, especially networks; transportation science, car-following and road traffic; Ising-type models in mathematical physics; difference equations; and robotics."
2,"<y> 2009-12-08T00:00:14Z </y> Father René Laurentin was born in Tours, France, on October 19, 1917, to Marie and Maurice Laurentin, an architect.[SEP]<y> 2020-12-20T03:50:21Z </y> Father René Laurentin (French pronunciation: ​; October 19, 1917 – September 10, 2017) was a French theologian."
1,"<y> 2009-12-27T05:53:09Z </y> The Republic of Zamboanga (Chavacano: República de Zamboanga) was a short-lived revolutionary republic, founded after the collapse of Spanish colonial rule in the Philippines.[SEP]<y> 2016-10-12T17:24:49Z </y> Events/Artifacts (north to south) Events/Artifacts Artifacts The Republic of Zamboanga, officially known as La Independiente República de Zamboanga, was a short-lived sovereign republic, founded by General Vicente Alvarez with his Zamboangueño Revolutionary Forces after the Spanish government in Zamboanga officially surrendered and turned over Real Fuerza de Nuestra Señora La Virgen del Pilar de Zaragoza to Gen."
0,"<y> 2016-05-31T13:57:49Z </y> ""Requiem"" is the seventh episode in the fifth season, and the 101st overall episode, of the American crime drama television series NCIS.[SEP]<y> 2019-09-24T02:11:11Z </y> ""Requiem"" is the seventh episode in the fifth season, and the 101st overall episode, of the American crime drama television series NCIS."
0,"<y> 2016-05-31T08:11:36Z </y> Resurreccion Borra (born October 20, 1935) is a Filipino public servant who is a Career Executive Service Officer (CESO), a former commissioner and was the Acting Chairman of the Philippine Commission on Elections.[SEP]<y> 2019-11-11T01:12:37Z </y> Resurreccion Borra (born October 20, 1935) is a Filipino public servant who is a Career Executive Service Officer (CESO), a former commissioner and was the Acting Chairman of the Philippine Commission on Elections."
1,<y> 2014-11-13T17:20:55Z </y> Retailing in India is one of the pillars of its economy and accounts for 14 to 15 percent of its GDP.[SEP]<y> 2020-11-28T14:28:41Z </y> Retailing in India is one of the pillars of its economy and accounts for about 10 percent of its GDP.
1,<y> 2013-05-17T06:10:09Z </y> Reuters 3000 Xtra is an electronic trading platform typically used by professional traders and financial analysts in trading rooms.[SEP]<y> 2016-05-17T04:34:08Z </y> Reuters 3000 Xtra was an electronic trading platform which was released by Reuters in 1999 and supported until the end of 2013.
1,"<y> 2014-09-19T11:59:59Z </y> Reynolds Cahoon (April 30, 1790 – April 29, 1861) was an early leader in Latter Day Saint movement and later, in The Church of Jesus Christ of Latter-day Saints.[SEP]<y> 2022-11-30T04:39:41Z </y> Reynolds Cahoon (April 30, 1790 – April 29, 1861) was an early leader in Latter Day Saint movement and later, in the Church of Jesus Christ of Latter-day Saints (LDS Church)."
0,"<y> 2010-06-29T05:13:23Z </y> In enzymology, a rhamnulose-1-phosphate aldolase (EC 4. 1. 2. 19) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, L-rhamnulose 1-phosphate, and two products, glycerone phosphate and (S)-lactaldehyde.[SEP]<y> 2017-11-20T00:26:18Z </y> In enzymology, a rhamnulose-1-phosphate aldolase (EC 4. 1. 2. 19) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, L-rhamnulose 1-phosphate, and two products, glycerone phosphate and (S)-lactaldehyde."
1,"<y> 2009-10-18T21:23:14Z </y> Ribble Motor Services was a large regional bus operator in the North West of England, based in Preston.[SEP]<y> 2018-05-20T21:14:44Z </y> Ribble Motor Services was a large regional bus operator in the North West England based in Preston."
0,<y> 2010-10-28T20:36:49Z </y> Rice writing is the art and skill of being able to write small enough to write on a grain of rice.[SEP]<y> 2015-07-12T12:36:41Z </y> Rice writing is the art and skill of being able to write small enough to write on a grain of rice.
0,<y> 2012-11-07T17:09:17Z </y> Richard Burke (9 February 1758 – 2 August 1794) was a barrister and Member of Parliament in England.[SEP]<y> 2018-10-05T17:03:42Z </y> Richard Burke (9 February 1758 – 2 August 1794) was a barrister and Member of Parliament in England.
1,"<y> 2014-02-09T02:48:22Z </y> Richard Kempster Degener (March 14, 1912 – August 24, 1995) was an American diver who competed in the 1932 Summer Olympics and in the 1936 Summer Olympics.[SEP]<y> 2018-11-15T21:00:26Z </y> Richard Kempster Degener (March 14, 1912 – August 24, 1995) was an American diver."
1,"<y> 2007-12-23T23:20:09Z </y> Richard Gurney, (1790-1843) was vice-warden of the stannaries of Devon.[SEP]<y> 2019-12-18T01:04:37Z </y> Richard Gurney (1790–1843) was an English judge in the Stannary Courts of Devon."
1,<y> 2007-12-03T00:28:09Z </y> Richard James (1911-?) set the junior transcontinental air speed record in 1928.[SEP]<y> 2021-07-21T12:26:23Z </y> Richard James (1911–1989) set the junior transcontinental air speed record in 1928.
0,<y> 2008-02-03T10:57:32Z </y> Richard Valentine Keane (14 February 1881 – 26 April 1946) was an Australian politician.[SEP]<y> 2019-09-29T05:39:08Z </y> Richard Valentine Keane (14 February 1881 – 26 April 1946) was an Australian politician.
1,"<y> 2014-08-14T12:52:36Z </y> Richard T. Lee is a BC Liberal Member of the Legislative Assembly, in the province of British Columbia, Canada.[SEP]<y> 2020-12-05T21:51:48Z </y> Richard T. Lee (simplified Chinese: 李灿明; traditional Chinese: 李燦明; c. 1954) is a Canadian politician."
0,"<y> 2010-09-16T15:01:29Z </y> Richard Link is a Canadian composer, musical director, teacher, and performer living in London.[SEP]<y> 2018-11-25T18:37:10Z </y> Richard Link is a Canadian composer, musical director, teacher, and performer living in London."
1,<y> 2011-11-22T01:33:48Z </y> Sir Richard Pakenham (19 May 1797 – 28 October 1868) was a British diplomat.[SEP]<y> 2020-09-24T20:55:17Z </y> Sir Richard Pakenham PC (19 May 1797 – 28 October 1868) was a British diplomat of Anglo-Irish background.
1,"<y> 2009-11-17T23:29:03Z </y> Richard Smyth (1826 – 4 December 1878), minister of the Presbyterian Church in Ireland and politician.[SEP]<y> 2020-11-29T14:25:58Z </y> Richard Smyth (4 October 1826 – 4 December 1878) was a minister of the Presbyterian Church in Ireland and politician."
1,"<y> 2009-11-12T06:32:13Z </y> The Rev. Dr. Richard Thomas Nolan (born May 30, 1937, Waltham, MA) is a canon of Christ Church Episcopal Cathedral in Hartford, Connecticut and a former college professor of philosophy and religious studies.[SEP]<y> 2015-04-29T09:35:48Z </y> The Rev.Richard Thomas Nolan (born May 30, 1937, Waltham, MA; dual citizenship in the Republic of Ireland, 2011) is a canon of Christ Church Episcopal Cathedral in Hartford, Connecticut and a former college professor of philosophy and religious studies."
1,"<y> 2010-10-31T19:35:06Z </y> Richard Towneley (10 October 1629 – 22 January 1707) was an English mathematician and astronomer from Towneley near Burnley, Lancashire.[SEP]<y> 2022-11-22T20:51:56Z </y> Richard Towneley (10 October 1629 – 22 January 1707) was an English mathematician, natural philosopher and astronomer, resident at Towneley Hall, near Burnley in Lancashire."
1,"<y> 2011-04-04T15:44:20Z </y> Richard Weld Bailey (October 26, 1939-April 2, 2011) was a noted American linguist, scholar of the English language, and the Fred Newton Scott Collegiate Professor of English at the University of Michigan in Ann Arbor.[SEP]<y> 2016-10-27T08:34:25Z </y> Richard Weld Bailey (October 26, 1939 – April 2, 2011) was an American linguist, scholar of the English language, and the Fred Newton Scott Collegiate Professor of English at the University of Michigan in Ann Arbor."
1,"<y> 2007-12-17T14:14:23Z </y> Rick Shelley (1947-2001) was a military science fiction author.[SEP]<y> 2016-09-23T04:54:29Z </y> Rick Shelley (January 1, 1947 – January 27, 2001) was a military science fiction author."
1,"<y> 2007-11-23T13:40:35Z </y> The Ricobayo Bridge at Esla River (Spain) carries the National 122 Road over the Ricobayo Reservoir, in close vecinity to the Esla Dam.[SEP]<y> 2018-11-04T22:41:31Z </y> The Ricobayo Dam Arch Bridge is a supported deck arch bridge that carries the National 122 Road over the Ricobayo Reservoir at Esla River, in the province of Zamora, Spain."
0,"<y> 2007-11-21T11:53:42Z </y> <t> Ricolf </t> was bishop of Cologne in the eighth century, from 763 to 784. [SEP]<y> 2022-11-04T15:40:34Z </y> <t> Ricolf </t> was bishop of Cologne in the eighth century, from 763 to 784."
0,"<y> 2009-08-19T01:49:33Z </y> Rip, Rig and Panic is a 1965 jazz album by saxophonist Roland Kirk.[SEP]<y> 2020-05-09T12:39:17Z </y> Rip, Rig and Panic is a 1965 jazz album by saxophonist Roland Kirk."
1,"<y> 2011-08-08T20:19:10Z </y> The River Jindi, also known as Kot and Manzari Baba, begins in the hills of Malakand Agency, in the northern district of Charsadda, in Khyber-Pakhtunkhwa.[SEP]<y> 2020-09-06T20:56:51Z </y> The River Jindi, also known as Kot and Manzari Baba, begins in the hills of Malakand Agency, in the northern district of Charsadda, in Khyber-Pakhtunkhwa, Pakistan."
0,"<y> 2013-12-19T22:42:38Z </y> The Riverside Shakespeare Company of New York City was founded in 1977 as a professional (AEA) theatre company on the Upper West Side of New York City, by W.[SEP]<y> 2019-08-12T09:40:56Z </y> The Riverside Shakespeare Company of New York City was founded in 1977 as a professional (AEA) theatre company on the Upper West Side of New York City, by W."
2,<y> 2010-10-12T00:08:34Z </y> Robert Leslie Gapper (Rob) Talbot (born 1923) was a New Zealand politician of the National Party.[SEP]<y> 2018-05-22T09:05:58Z </y> Robert Leslie Gapper (Rob) Talbot QSO (18 October 1923 – 13 December 2012) was a New Zealand politician who represented the National Party as a Member of Parliament.
1,"<y> 2008-12-18T03:34:33Z </y> Robert ""Say"" McIntosh (born 1943) is a colorful political and black rights activist and restaurant owner in Little Rock, Arkansas.[SEP]<y> 2016-09-22T17:47:47Z </y> Robert ""Say"" McIntosh (born 1943) is a colorful political and black civil rights activist who formerly owned a restaurant in his adopted city of Little Rock, Arkansas."
1,"<y> 2014-12-19T05:10:53Z </y> Robert, otherwise known as Robert the Doll, Robert the Haunted Doll, or Robert the Enchanted Doll, is a doll that was once owned by Key West painter and author Robert Eugene Otto.[SEP]<y> 2016-12-22T06:36:00Z </y> Robert, otherwise known as Robert the Doll, Robert the haunted doll, or Robert the Enchanted Doll, is a doll that was once owned by Key West painter and author Robert Eugene Otto."
1,"<y> 2013-03-23T15:18:59Z </y> Sally Hurley Robert Augustine Hurley (August 25, 1895 - May 3, 1968) was an American politician and the 73rd Governor of Connecticut.[SEP]<y> 2018-10-23T13:24:16Z </y> Robert Augustine Hurley (August 25, 1895 – May 3, 1968) was an American politician and the 73rd Governor of Connecticut."
1,"<y> 2008-11-28T14:42:42Z </y> Robert Leodan Alfonso Acea (born November 11, 1986) is a Cuban amateur boxer best known for his victory at the 2007 Pan American games in the super heavyweight division.[SEP]<y> 2018-11-14T14:12:07Z </y> Robert Leosdan Alfonso Acea (born November 11, 1986) is a Cuban professional boxer."
2,<y> 2010-10-21T11:55:19Z </y> Robert Alner (born 21 November 1943) is a British racehorse trainer specializing in National Hunt racing.[SEP]<y> 2022-10-23T15:41:36Z </y> Robert Alner (21 November 1943 – 3 February 2020) was a British racehorse trainer specializing in National Hunt racing.
